qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
217;0;1;0;456;11000;44,12253689130113;45
29;1;0;0;400;7700;48,00880446377631;45
30;1;0;0;528;9300;55,51469358625897;45
162;1;0;0;528;9300;55,51469358625897;45
162;1;0;0;528;9300;55,51469358625897;45
162;1;0;0;528;9300;55,51469358625897;45
162;1;0;0;528;9300;55,51469358625897;45
34;0;1;0;456;11000;44,12253689130113;45
34;0;1;0;456;10500;42,82634240317504;45
140;0;0;1;384;7000;57,67781684254064;45
151;0;0;1;384;7000;57,67781684254064;45
48;1;0;0;456;8000;50,08123299814066;45
50;0;0;1;384;6000;46,96003156066845;45
54;1;0;0;432;8000;49,29631104299428;45
54;1;0;0;432;8000;49,29631104299428;45
135;0;0;1;376;7800;59,77966397425375;45
135;0;0;1;376;7800;59,77966397425375;45
57;1;0;0;384;8800;54,99025551505515;45
106;0;0;1;432;7500;55,62039185849727;45
175;1;0;0;456;9000;54,2368546318576;45
67;1;0;0;456;9000;54,2368546318576;45
108;1;0;0;432;7000;41,7616028258627;45
69;0;1;0;456;11000;44,12253689130113;45
71;1;0;0;416;7000;41,67788196109585;45
73;0;1;0;456;11000;44,12253689130113;45
74;0;1;0;456;11000;44,12253689130113;45
75;1;0;0;528;9000;53,989464989911056;45
76;1;0;0;528;9000;53,989464989911056;45
80;0;1;0;368;8000;36,37189107879498;45
80;1;0;0;368;8000;53,101634944034245;45
80;1;0;0;368;8000;53,101634944034245;45
85;0;0;1;344;7000;52,745482327003124;45
112;1;0;0;456;9000;54,2368546318576;45
112;1;0;0;456;9000;54,2368546318576;45
87;1;0;0;432;8000;49,29631104299428;45
87;1;0;0;432;8000;49,29631104299428;45
131;1;0;0;376;7800;52,8593945547555;45
131;1;0;0;376;7800;52,8593945547555;45
115;0;0;1;344;7000;52,745482327003124;45
117;1;0;0;440;8000;51,594674446800155;45
117;1;0;0;440;8000;51,594674446800155;45
148;1;0;0;456;9000;54,2368546318576;45
119;1;0;0;440;8000;51,594674446800155;45
119;1;0;0;440;8000;51,594674446800155;45
122;0;0;1;376;7200;54,67421798316629;45
122;0;0;1;376;7200;54,67421798316629;45
273;0;0;1;344;7000;52,745482327003124;45
387;1;0;0;416;7000;41,67788196109585;45
464;1;0;0;400;8000;53,97136698797562;45
269;0;0;1;344;7000;52,745482327003124;45
454;0;1;0;456;10000;41,11729896701292;45
441;0;1;0;456;11000;44,12253689130113;45
441;0;1;0;456;11000;44,12253689130113;45
328;0;1;0;456;11000;44,12253689130113;45
328;0;1;0;456;11000;44,12253689130113;45
389;1;0;0;440;8000;51,594674446800155;45
349;0;0;1;344;7000;52,745482327003124;45
304;0;0;1;432;7000;51,18883326975729;45
526;0;1;0;456;8000;32,687811477193094;45
526;1;0;0;456;8000;50,08123299814066;45
501;1;0;0;456;7000;40,58088454084916;45
501;1;0;0;456;7000;40,58088454084916;45
347;0;0;1;360;7000;52,330579679432454;45
345;0;0;1;360;7000;52,330579679432454;45
343;0;0;1;360;7000;52,330579679432454;45
415;1;0;0;456;8000;50,08123299814066;45
502;0;0;1;456;8000;52,881907618340726;45
502;0;0;1;456;8000;52,881907618340726;45
565;0;0;1;432;7000;51,18883326975729;45
485;0;1;0;456;11000;44,12253689130113;45
518;0;0;1;344;7000;52,745482327003124;45
518;0;0;1;344;7000;52,745482327003124;45
511;0;1;0;456;11000;44,12253689130113;45
541;1;0;0;456;6000;37,45035595793359;45
528;0;1;0;456;10000;41,11729896701292;45
559;0;1;0;456;11000;44,12253689130113;45
559;0;1;0;456;11000;44,12253689130113;45
599;1;0;0;456;7000;40,58088454084916;45
552;1;0;0;440;7000;40,625993794480884;45
553;1;0;0;432;7000;41,7616028258627;45
553;1;0;0;432;7000;41,7616028258627;45
598;0;1;0;456;8000;32,687811477193094;45
598;1;0;0;456;8000;50,08123299814066;45
556;1;0;0;456;6000;37,45035595793359;45
556;1;0;0;456;6000;37,45035595793359;45
601;1;0;0;456;8000;50,08123299814066;45
21;0;1;0;456;11000;44,12253689130113;45
21;0;1;0;456;11000;44,12253689130113;45
165;1;0;0;376;7700;47,55241098854852;45
49;0;0;1;456;8000;52,881907618340726;45
49;0;0;1;456;8000;52,881907618340726;45
50;0;0;1;384;6000;46,96003156066845;45
225;0;0;1;456;8000;52,881907618340726;45
52;1;0;0;384;9000;53,56064048902174;45
52;1;0;0;384;9000;53,56064048902174;45
53;1;0;0;432;8000;49,29631104299428;45
53;1;0;0;432;8000;49,29631104299428;45
144;1;0;0;432;8000;49,29631104299428;45
144;1;0;0;432;8000;49,29631104299428;45
228;1;0;0;384;8800;54,99025551505515;45
228;1;0;0;384;8800;54,99025551505515;45
228;1;0;0;384;8800;54,99025551505515;45
228;1;0;0;384;8800;54,99025551505515;45
65;1;0;0;456;7500;48,27213602167111;45
65;1;0;0;456;7500;48,27213602167111;45
109;0;0;1;384;7000;57,67781684254064;45
149;0;0;1;384;7000;57,67781684254064;45
73;0;1;0;456;10000;41,11729896701292;45
73;0;1;0;456;10000;41,11729896701292;45
78;1;0;0;456;9000;54,2368546318576;45
79;1;0;0;368;8000;53,101634944034245;45
79;1;0;0;368;8000;53,101634944034245;45
85;0;0;1;344;7000;52,745482327003124;45
89;1;0;0;400;8000;53,97136698797562;45
89;1;0;0;400;8000;53,97136698797562;45
90;1;0;0;456;9000;54,2368546318576;45
180;0;1;0;456;9000;36,52023025608432;45
180;1;0;0;456;9000;54,2368546318576;45
124;0;0;1;344;7000;52,745482327003124;45
124;0;0;1;344;7000;52,745482327003124;45
115;0;0;1;344;7000;52,745482327003124;45
118;0;0;1;344;7000;52,745482327003124;45
118;0;0;1;344;7000;52,745482327003124;45
118;0;0;1;344;7000;52,745482327003124;45
92;0;0;1;384;7700;65,71030272525338;45
92;0;0;1;384;7700;65,71030272525338;45
92;0;0;1;384;7700;65,71030272525338;45
142;0;0;1;384;7700;65,71030272525338;45
138;0;0;1;384;7000;57,67781684254064;45
138;0;0;1;384;7000;57,67781684254064;45
138;0;0;1;384;7000;57,67781684254064;45
94;0;0;1;344;7000;52,745482327003124;45
94;0;0;1;344;7000;52,745482327003124;45
385;0;0;1;320;7000;51,99722312217622;46
270;0;0;1;344;6500;52,480018656678055;46
384;0;0;1;344;7000;52,745482327003124;46
547;1;0;0;432;7200;49,95607881169702;46
74;0;1;0;456;11000;44,12253689130113;46
114;0;0;1;344;7000;52,745482327003124;46
20;0;1;0;456;11000;44,12253689130113;46
20;0;1;0;456;10000;41,11729896701292;46
423;1;0;0;528;7500;48,716238226962595;47
342;1;0;0;528;9000;53,989464989911056;47
278;0;0;1;344;6500;52,480018656678055;47
409;1;0;0;456;8000;50,08123299814066;47
56;0;1;0;456;11000;44,12253689130113;47
111;0;0;1;320;7000;51,99722312217622;47
400;0;0;1;320;7000;51,99722312217622;47
449;0;1;0;456;11000;44,12253689130113;47
449;0;1;0;456;11000;44,12253689130113;47
335;0;1;0;456;11000;44,12253689130113;47
334;0;1;0;456;11000;44,12253689130113;47
532;0;0;1;320;7000;51,99722312217622;47
532;0;0;1;320;7000;51,99722312217622;47
532;0;0;1;320;7000;51,99722312217622;47
591;0;1;0;456;11000;44,12253689130113;47
56;0;1;0;456;11000;44,12253689130113;47
273;0;0;1;344;7000;52,745482327003124;48
433;1;0;0;432;8000;49,29631104299428;48
284;0;0;1;376;7800;59,77966397425375;48
378;0;0;1;376;7700;59,137876284992835;48
378;1;0;0;376;7700;47,55241098854852;48
395;0;1;0;456;10500;42,82634240317504;48
353;0;0;1;320;7000;51,99722312217622;48
343;0;0;1;360;7000;52,330579679432454;48
399;0;0;1;376;7700;59,137876284992835;48
399;1;0;0;376;7700;47,55241098854852;48
399;0;0;1;376;7700;59,137876284992835;48
404;1;0;0;528;8500;53,493787700875025;48
425;0;0;1;376;7700;59,137876284992835;48
472;0;0;1;376;7700;59,137876284992835;48
473;0;0;1;376;7700;59,137876284992835;48
554;0;0;1;376;7800;59,77966397425375;48
29;1;0;0;400;7700;48,00880446377631;48
165;0;0;1;376;7700;59,137876284992835;48
165;1;0;0;376;7700;47,55241098854852;48
82;0;1;0;456;11000;44,12253689130113;48
82;0;1;0;456;11000;44,12253689130113;48
82;0;1;0;456;10500;42,82634240317504;48
0;0;0;1;344;7000;52,745482327003124;48
84;0;0;1;320;7000;51,99722312217622;48
130;0;0;1;376;7800;59,77966397425375;48
130;0;0;1;376;7800;59,77966397425375;48
131;0;0;1;376;7800;59,77966397425375;48
131;0;0;1;376;7800;59,77966397425375;48
92;0;0;1;384;7700;65,71030272525338;48
463;1;0;0;400;7700;48,00880446377631;48
463;1;0;0;400;7700;48,00880446377631;48
343;0;0;1;360;7000;52,330579679432454;48
399;1;0;0;376;7000;38,458548567431656;48
491;0;1;0;456;10500;42,82634240317504;48
491;0;1;0;456;10500;42,82634240317504;48
131;0;0;1;376;7800;59,77966397425375;48
131;0;0;1;376;7800;59,77966397425375;48
470;0;0;1;384;7000;57,67781684254064;49
358;0;0;1;344;6500;52,480018656678055;49
358;0;0;1;344;6500;52,480018656678055;49
551;0;0;1;384;7000;57,67781684254064;49
109;0;0;1;384;7000;57,67781684254064;49
85;0;0;1;344;7000;52,745482327003124;49
236;0;0;1;344;6500;52,480018656678055;49
310;1;0;0;456;8000;50,08123299814066;49
416;0;0;1;344;6000;49,21965534164452;49
416;0;0;1;344;6000;49,21965534164452;49
272;0;0;1;344;7000;52,745482327003124;50
398;0;0;1;344;7000;52,745482327003124;50
283;0;0;1;344;7000;52,745482327003124;50
289;0;0;1;344;7000;52,745482327003124;50
296;1;0;0;440;8000;51,594674446800155;50
337;1;0;0;432;8000;49,29631104299428;50
352;0;0;1;344;7700;58,1004990275297;50
466;1;0;0;440;7000;40,625993794480884;50
523;0;0;1;344;7000;52,745482327003124;50
523;0;0;1;344;7000;52,745482327003124;50
523;0;0;1;344;7000;52,745482327003124;50
547;0;0;1;432;7200;55,32805709708504;50
547;0;0;1;432;7200;55,32805709708504;50
97;1;0;0;456;9500;60,61316474109523;50
97;1;0;0;456;9500;60,61316474109523;50
98;1;0;0;456;9500;60,61316474109523;50
98;1;0;0;456;9500;60,61316474109523;50
99;1;0;0;456;9500;60,61316474109523;50
99;1;0;0;456;9500;60,61316474109523;50
231;1;0;0;456;9500;60,61316474109523;50
125;1;0;0;528;7500;48,716238226962595;50
144;1;0;0;432;8000;49,29631104299428;50
169;0;1;0;416;7500;30,365791424299506;50
169;1;0;0;416;7500;48,38394949725336;50
65;1;0;0;456;7500;48,27213602167111;50
83;0;0;1;344;7000;52,745482327003124;50
123;0;0;1;344;7000;52,745482327003124;50
223;1;0;0;320;7000;48,96969358072569;50
271;0;0;1;376;8600;67,55737270175796;50
271;0;0;1;376;8600;67,55737270175796;50
461;0;0;1;400;9500;71,6989698370383;50
275;0;0;1;344;7000;52,745482327003124;50
455;1;0;0;432;8000;49,29631104299428;50
534;1;0;0;440;8500;54,33453479657845;50
469;1;0;0;432;8000;49,29631104299428;50
382;1;0;0;456;7500;48,27213602167111;50
303;0;0;1;344;7000;52,745482327003124;50
303;0;0;1;344;7000;52,745482327003124;50
279;1;0;0;440;7000;40,625993794480884;50
291;0;0;1;376;8600;67,55737270175796;50
337;1;0;0;432;8000;49,29631104299428;50
347;0;0;1;360;7000;52,330579679432454;50
347;0;0;1;360;7000;52,330579679432454;50
345;0;0;1;360;7000;52,330579679432454;50
345;0;0;1;360;7000;52,330579679432454;50
351;0;0;1;376;8600;67,55737270175796;50
357;0;0;1;376;8600;67,55737270175796;50
391;0;0;1;376;8600;67,55737270175796;50
531;0;0;1;344;7000;52,745482327003124;50
513;0;0;1;376;8600;67,55737270175796;50
513;0;0;1;376;8600;67,55737270175796;50
547;1;0;0;432;7200;49,95607881169702;50
578;1;0;0;432;8000;49,29631104299428;50
605;1;0;0;432;8000;49,29631104299428;50
32;1;0;0;440;7000;40,625993794480884;50
32;1;0;0;440;7000;40,625993794480884;50
32;1;0;0;440;7000;40,625993794480884;50
221;1;0;0;440;7000;40,625993794480884;50
36;0;0;1;376;8600;67,55737270175796;50
36;0;0;1;376;8600;67,55737270175796;50
143;0;0;1;376;8600;67,55737270175796;50
55;0;0;1;376;8600;67,55737270175796;50
55;0;0;1;376;8600;67,55737270175796;50
153;0;0;1;376;8600;67,55737270175796;50
153;0;0;1;376;8600;67,55737270175796;50
59;1;0;0;528;8500;53,493787700875025;50
87;1;0;0;432;8000;49,29631104299428;50
88;1;0;0;400;9500;64,79874401455622;50
88;1;0;0;400;9500;64,79874401455622;50
88;0;0;1;400;9500;71,6989698370383;50
229;1;0;0;528;8500;53,493787700875025;50
123;0;0;1;344;7000;52,745482327003124;50
393;1;0;0;368;8000;53,101634944034245;51
394;1;0;0;368;8000;53,101634944034245;51
457;0;0;1;432;8000;54,42701615885856;51
338;0;0;1;440;8000;54,98721256121706;51
338;0;0;1;440;8000;54,98721256121706;51
371;1;0;0;456;8000;50,08123299814066;51
374;0;0;1;432;8000;54,42701615885856;51
374;0;0;1;432;8000;54,42701615885856;51
403;1;0;0;384;8800;54,99025551505515;51
427;1;0;0;456;7000;40,58088454084916;51
427;1;0;0;456;7000;40,58088454084916;51
427;1;0;0;456;7000;40,58088454084916;51
427;1;0;0;456;7000;40,58088454084916;51
486;1;0;0;456;7000;40,58088454084916;51
550;1;0;0;456;8000;50,08123299814066;51
579;0;0;1;432;8000;54,42701615885856;51
86;0;0;1;432;8000;54,42701615885856;51
115;0;0;1;344;7000;52,745482327003124;51
123;0;0;1;344;7000;52,745482327003124;51
386;0;0;1;368;8000;59,50679875766177;51
397;1;0;0;528;8000;51,15200534178253;51
436;1;0;0;440;8000;51,594674446800155;51
338;1;0;0;440;8000;51,594674446800155;51
338;1;0;0;440;8000;51,594674446800155;51
490;1;0;0;528;8000;51,15200534178253;51
53;1;0;0;432;8000;49,29631104299428;51
119;1;0;0;440;8000;51,594674446800155;51
392;1;0;0;456;9000;54,2368546318576;52
277;0;0;1;384;7000;57,67781684254064;52
371;0;0;1;456;8000;52,881907618340726;52
459;0;0;1;384;7000;57,67781684254064;52
459;0;1;0;384;7000;31,637073679547246;52
550;0;0;1;456;8000;52,881907618340726;52
550;0;0;1;456;6500;45,8154515421906;52
49;0;0;1;456;8000;52,881907618340726;52
93;0;0;1;344;7000;52,745482327003124;52
459;0;0;1;384;7000;57,67781684254064;52
393;0;1;0;368;8000;36,37189107879498;53
274;0;0;1;376;7200;54,67421798316629;53
436;0;0;1;440;8000;54,98721256121706;53
410;1;0;0;432;8000;49,29631104299428;53
79;0;1;0;368;8000;36,37189107879498;53
79;1;0;0;368;8000;53,101634944034245;53
80;1;0;0;368;8000;53,101634944034245;53
390;1;0;0;528;8500;53,493787700875025;54
404;1;0;0;528;8500;53,493787700875025;54
443;1;0;0;528;9000;53,989464989911056;54
440;1;0;0;528;8500;53,493787700875025;54
515;1;0;0;528;8500;53,493787700875025;54
515;1;0;0;528;8500;53,493787700875025;54
59;1;0;0;528;8500;53,493787700875025;54
464;1;0;0;400;8000;53,97136698797562;55
276;0;0;1;376;7500;59,37800423849482;55
276;1;0;0;376;7500;48,13871056946723;55
248;0;0;1;528;8500;61,14959562616551;55
462;1;0;0;416;8800;54,574436366077435;55
462;1;0;0;416;8800;54,574436366077435;55
301;0;0;1;344;7700;58,1004990275297;55
249;0;0;1;456;8000;52,881907618340726;55
539;1;0;0;456;10000;60,92335466818668;55
406;1;0;0;456;10000;60,92335466818668;55
566;1;0;0;456;10000;60,92335466818668;55
586;1;0;0;456;10000;60,92335466818668;55
126;0;0;1;456;9000;62,64354562613016;55
126;0;0;1;456;9000;62,64354562613016;55
127;0;0;1;456;9000;62,64354562613016;55
127;0;0;1;456;9000;62,64354562613016;55
128;0;0;1;456;9000;62,64354562613016;55
128;0;0;1;456;9000;62,64354562613016;55
44;0;0;1;528;9000;58,90741286772594;55
44;0;0;1;528;9000;58,90741286772594;55
157;0;0;1;528;9000;58,90741286772594;55
158;0;0;1;528;9000;58,90741286772594;55
104;0;0;1;432;9000;68,15608730679308;55
105;1;0;0;456;10000;60,92335466818668;55
105;1;0;0;456;10000;60,92335466818668;55
59;0;0;1;528;8500;61,14959562616551;55
61;1;0;0;416;8800;54,574436366077435;55
81;1;0;0;456;10000;60,92335466818668;55
81;1;0;0;456;10000;60,92335466818668;55
91;0;0;1;456;10000;71,64490651016257;55
91;1;0;0;456;10000;60,92335466818668;55
301;0;0;1;344;7700;58,1004990275297;55
301;0;0;1;344;7700;58,1004990275297;55
460;0;0;1;344;7700;58,1004990275297;55
460;0;0;1;344;7700;58,1004990275297;55
494;0;0;1;344;7700;58,1004990275297;55
25;1;0;0;416;10000;64,03012385801306;55
177;1;0;0;416;10000;64,03012385801306;55
177;1;0;0;416;10000;64,03012385801306;55
35;0;0;1;432;9000;68,15608730679308;55
156;0;0;1;432;9000;68,15608730679308;55
38;0;0;1;432;9000;68,15608730679308;55
129;0;0;1;384;9000;62,2373392345575;55
46;1;0;0;440;10000;60,96265530663583;55
46;1;0;0;440;10000;60,96265530663583;55
222;1;0;0;440;10000;60,96265530663583;55
51;0;0;1;528;9300;59,789993267753424;55
104;0;0;1;432;9000;68,15608730679308;55
61;1;0;0;416;8800;54,574436366077435;55
61;1;0;0;416;8800;54,574436366077435;55
62;1;0;0;416;10000;64,03012385801306;55
62;1;0;0;416;10000;64,03012385801306;55
77;1;0;0;456;10000;60,92335466818668;55
86;0;0;1;432;8000;54,42701615885856;55
263;1;0;0;384;8800;54,99025551505515;56
263;1;0;0;384;8800;54,99025551505515;56
261;0;0;1;528;9000;58,90741286772594;56
484;1;0;0;384;8800;54,99025551505515;56
507;1;0;0;384;8800;54,99025551505515;56
507;1;0;0;384;8800;54,99025551505515;56
571;0;0;1;528;9000;58,90741286772594;56
588;1;0;0;384;8800;54,99025551505515;56
57;1;0;0;384;8800;54,99025551505515;56
420;0;0;1;528;9300;59,789993267753424;57
420;0;0;1;528;9300;59,789993267753424;57
417;1;0;0;440;8800;54,965102662420485;57
342;0;0;1;528;9000;58,90741286772594;57
265;0;0;1;384;7700;65,71030272525338;57
355;1;0;0;440;7000;40,625993794480884;57
359;1;0;0;440;7000;40,625993794480884;57
359;1;0;0;440;7000;40,625993794480884;57
522;0;0;1;528;9300;59,789993267753424;57
522;0;0;1;528;9300;59,789993267753424;57
544;1;0;0;440;7000;40,625993794480884;57
544;1;0;0;440;7000;40,625993794480884;57
482;0;0;1;384;7700;65,71030272525338;57
499;1;0;0;440;8800;54,965102662420485;57
499;1;0;0;440;8800;54,965102662420485;57
500;1;0;0;440;8800;54,965102662420485;57
506;0;0;1;344;7700;58,1004990275297;57
46;1;0;0;440;8800;54,965102662420485;57
51;0;0;1;528;9300;59,789993267753424;57
112;1;0;0;456;9000;54,2368546318576;57
130;0;0;1;376;7800;59,77966397425375;57
392;0;1;0;456;9000;36,52023025608432;57
465;1;0;0;456;9000;54,2368546318576;57
458;0;0;1;384;8000;66,96742887594277;57
458;0;0;1;384;7700;65,71030272525338;57
493;0;1;0;456;9000;36,52023025608432;57
493;1;0;0;456;9000;54,2368546318576;57
493;1;0;0;456;9000;54,2368546318576;57
582;1;0;0;456;7000;40,58088454084916;57
584;0;0;1;528;9300;59,789993267753424;57
67;1;0;0;456;9000;54,2368546318576;57
226;1;0;0;528;9000;53,989464989911056;57
316;0;0;1;456;10500;76,046517280922;58
316;0;0;1;456;10500;76,046517280922;58
34;0;0;1;456;10500;76,046517280922;58
41;0;0;1;344;7700;58,1004990275297;58
56;0;0;1;456;11000;75,35122282572158;58
90;1;0;0;456;9000;54,2368546318576;58
467;1;0;0;456;9000;54,2368546318576;58
440;0;0;1;528;8500;61,14959562616551;58
286;0;0;1;376;7800;59,77966397425375;58
286;0;0;1;376;7800;59,77966397425375;58
286;0;0;1;376;7800;59,77966397425375;58
401;1;0;0;384;9000;53,56064048902174;58
560;1;0;0;456;9000;54,2368546318576;58
560;1;0;0;456;9000;54,2368546318576;58
52;1;0;0;384;9000;53,56064048902174;58
59;0;0;1;528;8500;61,14959562616551;58
451;0;0;1;456;9000;62,64354562613016;59
451;0;0;1;456;9000;62,64354562613016;59
28;0;0;1;456;9000;62,64354562613016;59
419;0;0;1;384;8800;63,42179725706892;60
450;0;0;1;432;9000;68,15608730679308;60
396;1;0;0;456;10000;60,92335466818668;60
315;0;0;1;456;9000;62,64354562613016;60
315;0;0;1;456;9000;62,64354562613016;60
263;0;0;1;384;8800;63,42179725706892;60
462;0;0;1;416;8800;61,03641606944686;60
462;0;0;1;416;8800;61,03641606944686;60
290;1;0;0;456;9500;60,61316474109523;60
484;0;0;1;384;8800;63,42179725706892;60
496;0;0;1;432;9000;68,15608730679308;60
496;0;0;1;432;9000;68,15608730679308;60
507;0;0;1;384;8800;63,42179725706892;60
514;0;0;1;384;8800;63,42179725706892;60
510;0;0;1;384;8800;63,42179725706892;60
510;0;0;1;384;8800;63,42179725706892;60
17;0;0;1;528;9300;59,789993267753424;60
17;0;0;1;528;9300;59,789993267753424;60
18;0;0;1;528;9300;59,789993267753424;60
18;0;0;1;528;9300;59,789993267753424;60
18;0;0;1;528;9300;59,789993267753424;60
22;0;0;1;456;9000;62,64354562613016;60
40;0;0;1;384;8800;63,42179725706892;60
40;0;0;1;384;8800;63,42179725706892;60
152;0;0;1;384;8800;63,42179725706892;60
104;0;0;1;432;9000;68,15608730679308;60
61;0;0;1;416;8800;61,03641606944686;60
61;0;0;1;416;8800;61,03641606944686;60
64;0;0;1;432;9000;68,15608730679308;60
64;0;0;1;432;9000;68,15608730679308;60
91;1;0;0;456;11000;65,16636529154187;60
91;0;0;1;456;11000;75,35122282572158;60
91;1;0;0;456;11000;65,16636529154187;60
245;1;0;0;456;11000;65,16636529154187;60
245;1;0;0;456;11000;65,16636529154187;60
465;0;0;1;456;9000;62,64354562613016;60
563;1;0;0;528;9300;55,51469358625897;60
57;0;0;1;384;8800;63,42179725706892;60
57;0;0;1;384;8800;63,42179725706892;60
74;1;0;0;456;11000;65,16636529154187;60
74;1;0;0;456;11000;65,16636529154187;60
461;1;0;0;400;9500;64,79874401455622;61
35;0;0;1;432;9000;68,15608730679308;61
418;0;0;1;432;9000;68,15608730679308;61
519;0;0;1;432;9000;68,15608730679308;61
453;1;0;0;456;10000;60,92335466818668;62
396;0;1;0;456;10000;41,11729896701292;62
483;1;0;0;456;10000;60,92335466818668;62
483;1;0;0;456;10000;60,92335466818668;62
492;1;0;0;456;10000;60,92335466818668;62
492;1;0;0;456;10000;60,92335466818668;62
227;1;0;0;456;10000;60,92335466818668;62
81;1;0;0;456;10000;60,92335466818668;62
88;1;0;0;400;9500;64,79874401455622;63
281;1;0;0;416;10000;64,03012385801306;63
508;1;0;0;416;10000;64,03012385801306;63
530;1;0;0;416;10000;64,03012385801306;63
497;1;0;0;416;10000;64,03012385801306;63
25;1;0;0;416;10000;64,03012385801306;64
380;1;0;0;416;10000;64,03012385801306;64
319;1;0;0;456;10000;60,92335466818668;64
361;1;0;0;456;10000;60,92335466818668;64
564;0;0;1;440;10000;72,2082072044103;64
564;1;0;0;440;10000;60,96265530663583;64
414;1;0;0;456;10000;60,92335466818668;64
491;1;0;0;456;10500;66,17565810956319;64
512;1;0;0;416;10000;64,03012385801306;64
573;1;0;0;416;10000;64,03012385801306;64
590;1;0;0;456;10000;60,92335466818668;64
300;0;0;1;384;9000;62,2373392345575;65
264;0;0;1;376;8600;67,55737270175796;65
441;1;0;0;456;11000;65,16636529154187;66
441;1;0;0;456;11000;65,16636529154187;66
319;0;0;1;456;10000;71,64490651016257;66
485;1;0;0;456;11000;65,16636529154187;66
485;1;0;0;456;11000;65,16636529154187;66
511;1;0;0;456;11000;65,16636529154187;66
11;0;0;1;456;10000;71,64490651016257;66
11;0;0;1;456;10000;71,64490651016257;66
12;0;0;1;456;10000;71,64490651016257;66
12;0;0;1;456;10000;71,64490651016257;66
13;0;0;1;456;10000;71,64490651016257;66
13;0;0;1;456;10000;71,64490651016257;66
74;1;0;0;456;11000;65,16636529154187;66
452;0;0;1;456;10500;76,046517280922;66
491;0;0;1;456;10500;76,046517280922;66
69;0;0;1;456;10500;76,046517280922;66
42;0;0;1;440;10000;72,2082072044103;70
120;0;0;1;440;10000;72,2082072044103;70
120;0;0;1;440;10000;72,2082072044103;70
120;0;0;1;440;9000;63,43303552141572;70
120;0;0;1;440;9000;63,43303552141572;70
120;0;0;1;440;9000;63,43303552141572;70
56;0;0;1;456;11000;75,35122282572158;70
91;0;0;1;456;11000;75,35122282572158;70
449;0;0;1;456;11000;75,35122282572158;70
441;0;0;1;456;11000;75,35122282572158;70
441;0;0;1;456;11000;75,35122282572158;70
485;0;0;1;456;11000;75,35122282572158;70
74;0;0;1;456;11000;75,35122282572158;70
74;0;0;1;456;11000;75,35122282572158;70
74;0;0;1;456;11000;75,35122282572158;70
