qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
217;0;1;0;456;11000;50,73010291692884;45
29;1;0;0;400;7700;48,44714393255384;45
30;1;0;0;528;9300;53,95666541692884;45
162;1;0;0;528;9300;53,95666541692884;45
162;1;0;0;528;9300;53,95666541692884;45
162;1;0;0;528;9300;53,95666541692884;45
162;1;0;0;528;9300;53,95666541692884;45
34;0;1;0;456;11000;50,73010291692884;45
34;0;1;0;456;10500;47,81506385442884;45
140;0;0;1;384;7000;52,72204627630384;45
151;0;0;1;384;7000;52,72204627630384;45
48;1;0;0;456;8000;48,52539100286634;45
50;0;0;1;384;6000;46,89172401067884;45
54;1;0;0;432;8000;49,24145545599134;45
54;1;0;0;432;8000;49,24145545599134;45
135;0;0;1;376;7800;57,62512244817884;45
135;0;0;1;376;7800;57,62512244817884;45
57;1;0;0;384;8800;55,33776893255384;45
106;0;0;1;432;7500;54,20520057317884;45
175;1;0;0;456;9000;54,35571326849134;45
67;1;0;0;456;9000;54,35571326849134;45
108;1;0;0;432;7000;43,41101112005384;45
69;0;1;0;456;11000;50,73010291692884;45
71;1;0;0;416;7000;43,88830604192884;45
73;0;1;0;456;11000;50,73010291692884;45
74;0;1;0;456;11000;50,73010291692884;45
75;1;0;0;528;9000;52,20751990911634;45
76;1;0;0;528;9000;52,20751990911634;45
80;0;1;0;368;8000;35,86474647161634;45
80;1;0;0;368;8000;51,15112342474134;45
80;1;0;0;368;8000;51,15112342474134;45
85;0;0;1;344;7000;53,91564979192884;45
112;1;0;0;456;9000;54,35571326849134;45
112;1;0;0;456;9000;54,35571326849134;45
87;1;0;0;432;8000;49,24145545599134;45
87;1;0;0;432;8000;49,24145545599134;45
131;1;0;0;376;7800;49,74621619817884;45
131;1;0;0;376;7800;49,74621619817884;45
115;0;0;1;344;7000;53,91564979192884;45
117;1;0;0;440;8000;49,00268592474134;45
117;1;0;0;440;8000;49,00268592474134;45
148;1;0;0;456;9000;54,35571326849134;45
119;1;0;0;440;8000;49,00268592474134;45
119;1;0;0;440;8000;49,00268592474134;45
122;0;0;1;376;7200;54,12707557317884;45
122;0;0;1;376;7200;54,12707557317884;45
273;0;0;1;344;7000;53,91564979192884;45
387;1;0;0;416;7000;43,88830604192884;45
464;1;0;0;400;8000;50,19628944036634;45
269;0;0;1;344;7000;53,91564979192884;45
454;0;1;0;456;10000;44,89978065130384;45
441;0;1;0;456;11000;50,73010291692884;45
441;0;1;0;456;11000;50,73010291692884;45
328;0;1;0;456;11000;50,73010291692884;45
328;0;1;0;456;11000;50,73010291692884;45
389;1;0;0;440;8000;49,00268592474134;45
349;0;0;1;344;7000;53,91564979192884;45
304;0;0;1;432;7000;51,28991737005384;45
526;0;1;0;456;8000;33,23913612005384;45
526;1;0;0;456;8000;48,52539100286634;45
501;1;0;0;456;7000;42,69494666692884;45
501;1;0;0;456;7000;42,69494666692884;45
347;0;0;1;360;7000;53,43811072942884;45
345;0;0;1;360;7000;53,43811072942884;45
343;0;0;1;360;7000;53,43811072942884;45
415;1;0;0;456;8000;48,52539100286634;45
502;0;0;1;456;8000;56,40441932317884;45
502;0;0;1;456;8000;56,40441932317884;45
565;0;0;1;432;7000;51,28991737005384;45
485;0;1;0;456;11000;50,73010291692884;45
518;0;0;1;344;7000;53,91564979192884;45
518;0;0;1;344;7000;53,91564979192884;45
511;0;1;0;456;11000;50,73010291692884;45
541;1;0;0;456;6000;36,86462440130384;45
528;0;1;0;456;10000;44,89978065130384;45
559;0;1;0;456;11000;50,73010291692884;45
559;0;1;0;456;11000;50,73010291692884;45
599;1;0;0;456;7000;42,69494666692884;45
552;1;0;0;440;7000;43,17224158880384;45
553;1;0;0;432;7000;43,41101112005384;45
553;1;0;0;432;7000;43,41101112005384;45
598;0;1;0;456;8000;33,23913612005384;45
598;1;0;0;456;8000;48,52539100286634;45
556;1;0;0;456;6000;36,86462440130384;45
556;1;0;0;456;6000;36,86462440130384;45
601;1;0;0;456;8000;48,52539100286634;45
21;0;1;0;456;11000;50,73010291692884;45
21;0;1;0;456;11000;50,73010291692884;45
165;1;0;0;376;7700;49,16320838567884;45
49;0;0;1;456;8000;56,40441932317884;45
49;0;0;1;456;8000;56,40441932317884;45
50;0;0;1;384;6000;46,89172401067884;45
225;0;0;1;456;8000;56,40441932317884;45
52;1;0;0;384;9000;56,50390662786634;45
52;1;0;0;384;9000;56,50390662786634;45
53;1;0;0;432;8000;49,24145545599134;45
53;1;0;0;432;8000;49,24145545599134;45
144;1;0;0;432;8000;49,24145545599134;45
144;1;0;0;432;8000;49,24145545599134;45
228;1;0;0;384;8800;55,33776893255384;45
228;1;0;0;384;8800;55,33776893255384;45
228;1;0;0;384;8800;55,33776893255384;45
228;1;0;0;384;8800;55,33776893255384;45
65;1;0;0;456;7500;45,61010779974134;45
65;1;0;0;456;7500;45,61010779974134;45
109;0;0;1;384;7000;52,72204627630384;45
149;0;0;1;384;7000;52,72204627630384;45
73;0;1;0;456;10000;44,89978065130384;45
73;0;1;0;456;10000;44,89978065130384;45
78;1;0;0;456;9000;54,35571326849134;45
79;1;0;0;368;8000;51,15112342474134;45
79;1;0;0;368;8000;51,15112342474134;45
85;0;0;1;344;7000;53,91564979192884;45
89;1;0;0;400;8000;50,19628944036634;45
89;1;0;0;400;8000;50,19628944036634;45
90;1;0;0;456;9000;54,35571326849134;45
180;0;1;0;456;9000;39,06945838567884;45
180;1;0;0;456;9000;54,35571326849134;45
124;0;0;1;344;7000;53,91564979192884;45
124;0;0;1;344;7000;53,91564979192884;45
115;0;0;1;344;7000;53,91564979192884;45
118;0;0;1;344;7000;53,91564979192884;45
118;0;0;1;344;7000;53,91564979192884;45
118;0;0;1;344;7000;53,91564979192884;45
92;0;0;1;384;7700;56,80334510442884;45
92;0;0;1;384;7700;56,80334510442884;45
92;0;0;1;384;7700;56,80334510442884;45
142;0;0;1;384;7700;56,80334510442884;45
138;0;0;1;384;7000;52,72204627630384;45
138;0;0;1;384;7000;52,72204627630384;45
138;0;0;1;384;7000;52,72204627630384;45
94;0;0;1;344;7000;53,91564979192884;45
94;0;0;1;344;7000;53,91564979192884;45
385;0;0;1;320;7000;54,63171424505384;46
270;0;0;1;344;6500;51,00036658880384;46
384;0;0;1;344;7000;53,91564979192884;46
547;1;0;0;432;7200;44,57714881536634;46
74;0;1;0;456;11000;50,73010291692884;46
114;0;0;1;344;7000;53,91564979192884;46
20;0;1;0;456;11000;50,73010291692884;46
20;0;1;0;456;10000;44,89978065130384;46
423;1;0;0;528;7500;43,46191444036634;47
342;1;0;0;528;9000;52,20751990911634;47
278;0;0;1;344;6500;51,00036658880384;47
409;1;0;0;456;8000;48,52539100286634;47
56;0;1;0;456;11000;50,73010291692884;47
111;0;0;1;320;7000;54,63171424505384;47
400;0;0;1;320;7000;54,63171424505384;47
449;0;1;0;456;11000;50,73010291692884;47
449;0;1;0;456;11000;50,73010291692884;47
335;0;1;0;456;11000;50,73010291692884;47
334;0;1;0;456;11000;50,73010291692884;47
532;0;0;1;320;7000;54,63171424505384;47
532;0;0;1;320;7000;54,63171424505384;47
532;0;0;1;320;7000;54,63171424505384;47
591;0;1;0;456;11000;50,73010291692884;47
56;0;1;0;456;11000;50,73010291692884;47
273;0;0;1;344;7000;53,91564979192884;48
433;1;0;0;432;8000;49,24145545599134;48
284;0;0;1;376;7800;57,62512244817884;48
378;0;0;1;376;7700;57,04211463567884;48
378;1;0;0;376;7700;49,16320838567884;48
395;0;1;0;456;10500;47,81506385442884;48
353;0;0;1;320;7000;54,63171424505384;48
343;0;0;1;360;7000;53,43811072942884;48
399;0;0;1;376;7700;57,04211463567884;48
399;1;0;0;376;7700;49,16320838567884;48
399;0;0;1;376;7700;57,04211463567884;48
404;1;0;0;528;8500;49,29235877630384;48
425;0;0;1;376;7700;57,04211463567884;48
472;0;0;1;376;7700;57,04211463567884;48
473;0;0;1;376;7700;57,04211463567884;48
554;0;0;1;376;7800;57,62512244817884;48
29;1;0;0;400;7700;48,44714393255384;48
165;0;0;1;376;7700;57,04211463567884;48
165;1;0;0;376;7700;49,16320838567884;48
82;0;1;0;456;11000;50,73010291692884;48
82;0;1;0;456;11000;50,73010291692884;48
82;0;1;0;456;10500;47,81506385442884;48
0;0;0;1;344;7000;53,91564979192884;48
84;0;0;1;320;7000;54,63171424505384;48
130;0;0;1;376;7800;57,62512244817884;48
130;0;0;1;376;7800;57,62512244817884;48
131;0;0;1;376;7800;57,62512244817884;48
131;0;0;1;376;7800;57,62512244817884;48
92;0;0;1;384;7700;56,80334510442884;48
463;1;0;0;400;7700;48,44714393255384;48
463;1;0;0;400;7700;48,44714393255384;48
343;0;0;1;360;7000;53,43811072942884;48
399;1;0;0;376;7000;45,08190955755384;48
491;0;1;0;456;10500;47,81506385442884;48
491;0;1;0;456;10500;47,81506385442884;48
131;0;0;1;376;7800;57,62512244817884;48
131;0;0;1;376;7800;57,62512244817884;48
470;0;0;1;384;7000;52,72204627630384;49
358;0;0;1;344;6500;51,00036658880384;49
358;0;0;1;344;6500;51,00036658880384;49
551;0;0;1;384;7000;52,72204627630384;49
109;0;0;1;384;7000;52,72204627630384;49
85;0;0;1;344;7000;53,91564979192884;49
236;0;0;1;344;6500;51,00036658880384;49
310;1;0;0;456;8000;48,52539100286634;49
416;0;0;1;344;6000;48,08508338567884;49
416;0;0;1;344;6000;48,08508338567884;49
272;0;0;1;344;7000;53,91564979192884;50
398;0;0;1;344;7000;53,91564979192884;50
283;0;0;1;344;7000;53,91564979192884;50
289;0;0;1;344;7000;53,91564979192884;50
296;1;0;0;440;8000;49,00268592474134;50
337;1;0;0;432;8000;49,24145545599134;50
352;0;0;1;344;7700;57,99670447942884;50
466;1;0;0;440;7000;43,17224158880384;50
523;0;0;1;344;7000;53,91564979192884;50
523;0;0;1;344;7000;53,91564979192884;50
523;0;0;1;344;7000;53,91564979192884;50
547;0;0;1;432;7200;52,45617713567884;50
547;0;0;1;432;7200;52,45617713567884;50
97;1;0;0;456;9500;57,27087440130384;50
97;1;0;0;456;9500;57,27087440130384;50
98;1;0;0;456;9500;57,27087440130384;50
98;1;0;0;456;9500;57,27087440130384;50
99;1;0;0;456;9500;57,27087440130384;50
99;1;0;0;456;9500;57,27087440130384;50
231;1;0;0;456;9500;57,27087440130384;50
125;1;0;0;528;7500;43,46191444036634;50
144;1;0;0;432;8000;49,24145545599134;50
169;0;1;0;416;7500;31,517334362241343;50
169;1;0;0;416;7500;46,80346717474134;50
65;1;0;0;456;7500;45,61010779974134;50
83;0;0;1;344;7000;53,91564979192884;50
123;0;0;1;344;7000;53,91564979192884;50
223;1;0;0;320;7000;46,75280799505384;50
271;0;0;1;376;8600;62,28942908880384;50
271;0;0;1;376;8600;62,28942908880384;50
461;0;0;1;400;9500;66,82067908880384;50
275;0;0;1;344;7000;53,91564979192884;50
455;1;0;0;432;8000;49,24145545599134;50
534;1;0;0;440;8500;51,91784705755384;50
469;1;0;0;432;8000;49,24145545599134;50
382;1;0;0;456;7500;45,61010779974134;50
303;0;0;1;344;7000;53,91564979192884;50
303;0;0;1;344;7000;53,91564979192884;50
279;1;0;0;440;7000;43,17224158880384;50
291;0;0;1;376;8600;62,28942908880384;50
337;1;0;0;432;8000;49,24145545599134;50
347;0;0;1;360;7000;53,43811072942884;50
347;0;0;1;360;7000;53,43811072942884;50
345;0;0;1;360;7000;53,43811072942884;50
345;0;0;1;360;7000;53,43811072942884;50
351;0;0;1;376;8600;62,28942908880384;50
357;0;0;1;376;8600;62,28942908880384;50
391;0;0;1;376;8600;62,28942908880384;50
531;0;0;1;344;7000;53,91564979192884;50
513;0;0;1;376;8600;62,28942908880384;50
513;0;0;1;376;8600;62,28942908880384;50
547;1;0;0;432;7200;44,57714881536634;50
578;1;0;0;432;8000;49,24145545599134;50
605;1;0;0;432;8000;49,24145545599134;50
32;1;0;0;440;7000;43,17224158880384;50
32;1;0;0;440;7000;43,17224158880384;50
32;1;0;0;440;7000;43,17224158880384;50
221;1;0;0;440;7000;43,17224158880384;50
36;0;0;1;376;8600;62,28942908880384;50
36;0;0;1;376;8600;62,28942908880384;50
143;0;0;1;376;8600;62,28942908880384;50
55;0;0;1;376;8600;62,28942908880384;50
55;0;0;1;376;8600;62,28942908880384;50
153;0;0;1;376;8600;62,28942908880384;50
153;0;0;1;376;8600;62,28942908880384;50
59;1;0;0;528;8500;49,29235877630384;50
87;1;0;0;432;8000;49,24145545599134;50
88;1;0;0;400;9500;58,94177283880384;50
88;1;0;0;400;9500;58,94177283880384;50
88;0;0;1;400;9500;66,82067908880384;50
229;1;0;0;528;8500;49,29235877630384;50
123;0;0;1;344;7000;53,91564979192884;50
393;1;0;0;368;8000;51,15112342474134;51
394;1;0;0;368;8000;51,15112342474134;51
457;0;0;1;432;8000;57,12023963567884;51
338;0;0;1;440;8000;56,88171424505384;51
338;0;0;1;440;8000;56,88171424505384;51
371;1;0;0;456;8000;48,52539100286634;51
374;0;0;1;432;8000;57,12023963567884;51
374;0;0;1;432;8000;57,12023963567884;51
403;1;0;0;384;8800;55,33776893255384;51
427;1;0;0;456;7000;42,69494666692884;51
427;1;0;0;456;7000;42,69494666692884;51
427;1;0;0;456;7000;42,69494666692884;51
427;1;0;0;456;7000;42,69494666692884;51
486;1;0;0;456;7000;42,69494666692884;51
550;1;0;0;456;8000;48,52539100286634;51
579;0;0;1;432;8000;57,12023963567884;51
86;0;0;1;432;8000;57,12023963567884;51
115;0;0;1;344;7000;53,91564979192884;51
123;0;0;1;344;7000;53,91564979192884;51
386;0;0;1;368;8000;59,02990760442884;51
397;1;0;0;528;8000;46,37719764349134;51
436;1;0;0;440;8000;49,00268592474134;51
338;1;0;0;440;8000;49,00268592474134;51
338;1;0;0;440;8000;49,00268592474134;51
490;1;0;0;528;8000;46,37719764349134;51
53;1;0;0;432;8000;49,24145545599134;51
119;1;0;0;440;8000;49,00268592474134;51
392;1;0;0;456;9000;54,35571326849134;52
277;0;0;1;384;7000;52,72204627630384;52
371;0;0;1;456;8000;56,40441932317884;52
459;0;0;1;384;7000;52,72204627630384;52
459;0;1;0;384;7000;29,556763073178843;52
550;0;0;1;456;8000;56,40441932317884;52
550;0;0;1;456;6500;47,65881385442884;52
49;0;0;1;456;8000;56,40441932317884;52
93;0;0;1;344;7000;53,91564979192884;52
459;0;0;1;384;7000;52,72204627630384;52
393;0;1;0;368;8000;35,86474647161634;53
274;0;0;1;376;7200;54,12707557317884;53
436;0;0;1;440;8000;56,88171424505384;53
410;1;0;0;432;8000;49,24145545599134;53
79;0;1;0;368;8000;35,86474647161634;53
79;1;0;0;368;8000;51,15112342474134;53
80;1;0;0;368;8000;51,15112342474134;53
390;1;0;0;528;8500;49,29235877630384;54
404;1;0;0;528;8500;49,29235877630384;54
443;1;0;0;528;9000;52,20751990911634;54
440;1;0;0;528;8500;49,29235877630384;54
515;1;0;0;528;8500;49,29235877630384;54
515;1;0;0;528;8500;49,29235877630384;54
59;1;0;0;528;8500;49,29235877630384;54
464;1;0;0;400;8000;50,19628944036634;55
276;0;0;1;376;7500;55,87609901067884;55
276;1;0;0;376;7500;47,99707069036634;55
248;0;0;1;528;8500;57,17102088567884;55
462;1;0;0;416;8800;54,38293494817884;55
462;1;0;0;416;8800;54,38293494817884;55
301;0;0;1;344;7700;57,99670447942884;55
249;0;0;1;456;8000;56,40441932317884;55
539;1;0;0;456;10000;60,18603553411634;55
406;1;0;0;456;10000;60,18603553411634;55
566;1;0;0;456;10000;60,18603553411634;55
586;1;0;0;456;10000;60,18603553411634;55
126;0;0;1;456;9000;62,23449744817884;55
126;0;0;1;456;9000;62,23449744817884;55
127;0;0;1;456;9000;62,23449744817884;55
127;0;0;1;456;9000;62,23449744817884;55
128;0;0;1;456;9000;62,23449744817884;55
128;0;0;1;456;9000;62,23449744817884;55
44;0;0;1;528;9000;60,08630408880384;55
44;0;0;1;528;9000;60,08630408880384;55
157;0;0;1;528;9000;60,08630408880384;55
158;0;0;1;528;9000;60,08630408880384;55
104;0;0;1;432;9000;62,95080604192884;55
105;1;0;0;456;10000;60,18603553411634;55
105;1;0;0;456;10000;60,18603553411634;55
59;0;0;1;528;8500;57,17102088567884;55
61;1;0;0;416;8800;54,38293494817884;55
81;1;0;0;456;10000;60,18603553411634;55
81;1;0;0;456;10000;60,18603553411634;55
91;0;0;1;456;10000;68,06506385442884;55
91;1;0;0;456;10000;60,18603553411634;55
301;0;0;1;344;7700;57,99670447942884;55
301;0;0;1;344;7700;57,99670447942884;55
460;0;0;1;344;7700;57,99670447942884;55
460;0;0;1;344;7700;57,99670447942884;55
494;0;0;1;344;7700;57,99670447942884;55
25;1;0;0;416;10000;61,37939490911634;55
177;1;0;0;416;10000;61,37939490911634;55
177;1;0;0;416;10000;61,37939490911634;55
35;0;0;1;432;9000;62,95080604192884;55
156;0;0;1;432;9000;62,95080604192884;55
38;0;0;1;432;9000;62,95080604192884;55
129;0;0;1;384;9000;64,38293494817884;55
46;1;0;0;440;10000;60,66333045599134;55
46;1;0;0;440;10000;60,66333045599134;55
222;1;0;0;440;10000;60,66333045599134;55
51;0;0;1;528;9300;61,83557166692884;55
104;0;0;1;432;9000;62,95080604192884;55
61;1;0;0;416;8800;54,38293494817884;55
61;1;0;0;416;8800;54,38293494817884;55
62;1;0;0;416;10000;61,37939490911634;55
62;1;0;0;416;10000;61,37939490911634;55
77;1;0;0;456;10000;60,18603553411634;55
86;0;0;1;432;8000;57,12023963567884;55
263;1;0;0;384;8800;55,33776893255384;56
263;1;0;0;384;8800;55,33776893255384;56
261;0;0;1;528;9000;60,08630408880384;56
484;1;0;0;384;8800;55,33776893255384;56
507;1;0;0;384;8800;55,33776893255384;56
507;1;0;0;384;8800;55,33776893255384;56
571;0;0;1;528;9000;60,08630408880384;56
588;1;0;0;384;8800;55,33776893255384;56
57;1;0;0;384;8800;55,33776893255384;56
420;0;0;1;528;9300;61,83557166692884;57
420;0;0;1;528;9300;61,83557166692884;57
417;1;0;0;440;8800;53,66687049505384;57
342;0;0;1;528;9000;60,08630408880384;57
265;0;0;1;384;7700;56,80334510442884;57
355;1;0;0;440;7000;43,17224158880384;57
359;1;0;0;440;7000;43,17224158880384;57
359;1;0;0;440;7000;43,17224158880384;57
522;0;0;1;528;9300;61,83557166692884;57
522;0;0;1;528;9300;61,83557166692884;57
544;1;0;0;440;7000;43,17224158880384;57
544;1;0;0;440;7000;43,17224158880384;57
482;0;0;1;384;7700;56,80334510442884;57
499;1;0;0;440;8800;53,66687049505384;57
499;1;0;0;440;8800;53,66687049505384;57
500;1;0;0;440;8800;53,66687049505384;57
506;0;0;1;344;7700;57,99670447942884;57
46;1;0;0;440;8800;53,66687049505384;57
51;0;0;1;528;9300;61,83557166692884;57
112;1;0;0;456;9000;54,35571326849134;57
130;0;0;1;376;7800;57,62512244817884;57
392;0;1;0;456;9000;39,06945838567884;57
465;1;0;0;456;9000;54,35571326849134;57
458;0;0;1;384;8000;58,55236854192884;57
458;0;0;1;384;7700;56,80334510442884;57
493;0;1;0;456;9000;39,06945838567884;57
493;1;0;0;456;9000;54,35571326849134;57
493;1;0;0;456;9000;54,35571326849134;57
582;1;0;0;456;7000;42,69494666692884;57
584;0;0;1;528;9300;61,83557166692884;57
67;1;0;0;456;9000;54,35571326849134;57
226;1;0;0;528;9000;52,20751990911634;57
316;0;0;1;456;10500;70,98010291692884;58
316;0;0;1;456;10500;70,98010291692884;58
34;0;0;1;456;10500;70,98010291692884;58
41;0;0;1;344;7700;57,99670447942884;58
56;0;0;1;456;11000;73,89538612005384;58
90;1;0;0;456;9000;54,35571326849134;58
467;1;0;0;456;9000;54,35571326849134;58
440;0;0;1;528;8500;57,17102088567884;58
286;0;0;1;376;7800;57,62512244817884;58
286;0;0;1;376;7800;57,62512244817884;58
286;0;0;1;376;7800;57,62512244817884;58
401;1;0;0;384;9000;56,50390662786634;58
560;1;0;0;456;9000;54,35571326849134;58
560;1;0;0;456;9000;54,35571326849134;58
52;1;0;0;384;9000;56,50390662786634;58
59;0;0;1;528;8500;57,17102088567884;58
451;0;0;1;456;9000;62,23449744817884;59
451;0;0;1;456;9000;62,23449744817884;59
28;0;0;1;456;9000;62,23449744817884;59
419;0;0;1;384;8800;63,21667518255384;60
450;0;0;1;432;9000;62,95080604192884;60
396;1;0;0;456;10000;60,18603553411634;60
315;0;0;1;456;9000;62,23449744817884;60
315;0;0;1;456;9000;62,23449744817884;60
263;0;0;1;384;8800;63,21667518255384;60
462;0;0;1;416;8800;62,26184119817884;60
462;0;0;1;416;8800;62,26184119817884;60
290;1;0;0;456;9500;57,27087440130384;60
484;0;0;1;384;8800;63,21667518255384;60
496;0;0;1;432;9000;62,95080604192884;60
496;0;0;1;432;9000;62,95080604192884;60
507;0;0;1;384;8800;63,21667518255384;60
514;0;0;1;384;8800;63,21667518255384;60
510;0;0;1;384;8800;63,21667518255384;60
510;0;0;1;384;8800;63,21667518255384;60
17;0;0;1;528;9300;61,83557166692884;60
17;0;0;1;528;9300;61,83557166692884;60
18;0;0;1;528;9300;61,83557166692884;60
18;0;0;1;528;9300;61,83557166692884;60
18;0;0;1;528;9300;61,83557166692884;60
22;0;0;1;456;9000;62,23449744817884;60
40;0;0;1;384;8800;63,21667518255384;60
40;0;0;1;384;8800;63,21667518255384;60
152;0;0;1;384;8800;63,21667518255384;60
104;0;0;1;432;9000;62,95080604192884;60
61;0;0;1;416;8800;62,26184119817884;60
61;0;0;1;416;8800;62,26184119817884;60
64;0;0;1;432;9000;62,95080604192884;60
64;0;0;1;432;9000;62,95080604192884;60
91;1;0;0;456;11000;66,01647987005384;60
91;0;0;1;456;11000;73,89538612005384;60
91;1;0;0;456;11000;66,01647987005384;60
245;1;0;0;456;11000;66,01647987005384;60
245;1;0;0;456;11000;66,01647987005384;60
465;0;0;1;456;9000;62,23449744817884;60
563;1;0;0;528;9300;53,95666541692884;60
57;0;0;1;384;8800;63,21667518255384;60
57;0;0;1;384;8800;63,21667518255384;60
74;1;0;0;456;11000;66,01647987005384;60
74;1;0;0;456;11000;66,01647987005384;60
461;1;0;0;400;9500;58,94177283880384;61
35;0;0;1;432;9000;62,95080604192884;61
418;0;0;1;432;9000;62,95080604192884;61
519;0;0;1;432;9000;62,95080604192884;61
453;1;0;0;456;10000;60,18603553411634;62
396;0;1;0;456;10000;44,89978065130384;62
483;1;0;0;456;10000;60,18603553411634;62
483;1;0;0;456;10000;60,18603553411634;62
492;1;0;0;456;10000;60,18603553411634;62
492;1;0;0;456;10000;60,18603553411634;62
227;1;0;0;456;10000;60,18603553411634;62
81;1;0;0;456;10000;60,18603553411634;62
88;1;0;0;400;9500;58,94177283880384;63
281;1;0;0;416;10000;61,37939490911634;63
508;1;0;0;416;10000;61,37939490911634;63
530;1;0;0;416;10000;61,37939490911634;63
497;1;0;0;416;10000;61,37939490911634;63
25;1;0;0;416;10000;61,37939490911634;64
380;1;0;0;416;10000;61,37939490911634;64
319;1;0;0;456;10000;60,18603553411634;64
361;1;0;0;456;10000;60,18603553411634;64
564;0;0;1;440;10000;68,54235877630384;64
564;1;0;0;440;10000;60,66333045599134;64
414;1;0;0;456;10000;60,18603553411634;64
491;1;0;0;456;10500;63,10119666692884;64
512;1;0;0;416;10000;61,37939490911634;64
573;1;0;0;416;10000;61,37939490911634;64
590;1;0;0;456;10000;60,18603553411634;64
300;0;0;1;384;9000;64,38293494817884;65
264;0;0;1;376;8600;62,28942908880384;65
441;1;0;0;456;11000;66,01647987005384;66
441;1;0;0;456;11000;66,01647987005384;66
319;0;0;1;456;10000;68,06506385442884;66
485;1;0;0;456;11000;66,01647987005384;66
485;1;0;0;456;11000;66,01647987005384;66
511;1;0;0;456;11000;66,01647987005384;66
11;0;0;1;456;10000;68,06506385442884;66
11;0;0;1;456;10000;68,06506385442884;66
12;0;0;1;456;10000;68,06506385442884;66
12;0;0;1;456;10000;68,06506385442884;66
13;0;0;1;456;10000;68,06506385442884;66
13;0;0;1;456;10000;68,06506385442884;66
74;1;0;0;456;11000;66,01647987005384;66
452;0;0;1;456;10500;70,98010291692884;66
491;0;0;1;456;10500;70,98010291692884;66
69;0;0;1;456;10500;70,98010291692884;66
42;0;0;1;440;10000;68,54235877630384;70
120;0;0;1;440;10000;68,54235877630384;70
120;0;0;1;440;10000;68,54235877630384;70
120;0;0;1;440;9000;62,71203651067884;70
120;0;0;1;440;9000;62,71203651067884;70
120;0;0;1;440;9000;62,71203651067884;70
56;0;0;1;456;11000;73,89538612005384;70
91;0;0;1;456;11000;73,89538612005384;70
449;0;0;1;456;11000;73,89538612005384;70
441;0;0;1;456;11000;73,89538612005384;70
441;0;0;1;456;11000;73,89538612005384;70
485;0;0;1;456;11000;73,89538612005384;70
74;0;0;1;456;11000;73,89538612005384;70
74;0;0;1;456;11000;73,89514197942884;70
74;0;0;1;456;11000;73,89514197942884;70
