qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
217;0;1;0;456;11000;43,72182504951633;45
29;1;0;0;400;7700;49,15625816713302;45
30;1;0;0;528;9300;54,44940756177844;45
162;1;0;0;528;9300;54,44940756177844;45
162;1;0;0;528;9300;54,44940756177844;45
162;1;0;0;528;9300;54,44940756177844;45
162;1;0;0;528;9300;54,44940756177844;45
34;0;1;0;456;11000;43,72182504951633;45
34;0;1;0;456;10500;42,849506985564275;45
140;0;0;1;384;7000;51,7464820017786;45
151;0;0;1;384;7000;51,7464820017786;45
48;1;0;0;456;8000;49,537153385851255;45
50;0;0;1;384;6000;47,7067774534987;45
54;1;0;0;432;8000;50,16558196774923;45
54;1;0;0;432;8000;50,16558196774923;45
135;0;0;1;376;7800;60,038712462068645;45
135;0;0;1;376;7800;60,038712462068645;45
57;1;0;0;384;8800;55,296452625247454;45
106;0;0;1;432;7500;56,82289139745499;45
175;1;0;0;456;9000;54,4087789195747;45
67;1;0;0;456;9000;54,4087789195747;45
108;1;0;0;432;7000;40,829549700268686;45
69;0;1;0;456;11000;43,72182504951633;45
71;1;0;0;416;7000;40,47182189914105;45
73;0;1;0;456;11000;43,72182504951633;45
74;0;1;0;456;11000;43,72182504951633;45
75;1;0;0;528;9000;54,369900738803636;45
76;1;0;0;528;9000;54,369900738803636;45
80;0;1;0;368;8000;37,65882846472997;45
80;1;0;0;368;8000;51,43244870171517;45
80;1;0;0;368;8000;51,43244870171517;45
85;0;0;1;344;7000;52,623233783020595;45
112;1;0;0;456;9000;54,4087789195747;45
112;1;0;0;456;9000;54,4087789195747;45
87;1;0;0;432;8000;50,16558196774923;45
87;1;0;0;432;8000;50,16558196774923;45
131;1;0;0;376;7800;49,85934924471659;45
131;1;0;0;376;7800;49,85934924471659;45
115;0;0;1;344;7000;52,623233783020595;45
117;1;0;0;440;8000;49,67654788840615;45
117;1;0;0;440;8000;49,67654788840615;45
148;1;0;0;456;9000;54,4087789195747;45
119;1;0;0;440;8000;49,67654788840615;45
119;1;0;0;440;8000;49,67654788840615;45
122;0;0;1;376;7200;54,84766708808394;45
122;0;0;1;376;7200;54,84766708808394;45
273;0;0;1;344;7000;52,623233783020595;45
387;1;0;0;416;7000;40,47182189914105;45
464;1;0;0;400;8000;52,242924670395595;45
269;0;0;1;344;7000;52,623233783020595;45
454;0;1;0;456;10000;41,102273682903856;45
441;0;1;0;456;11000;43,72182504951633;45
441;0;1;0;456;11000;43,72182504951633;45
328;0;1;0;456;11000;43,72182504951633;45
328;0;1;0;456;11000;43,72182504951633;45
389;1;0;0;440;8000;49,67654788840615;45
349;0;0;1;344;7000;52,623233783020595;45
304;0;0;1;432;7000;44,56353865503846;45
526;0;1;0;456;8000;34,813679039590816;45
526;1;0;0;456;8000;49,537153385851255;45
501;1;0;0;456;7000;40,352573527373885;45
501;1;0;0;456;7000;40,352573527373885;45
347;0;0;1;360;7000;52,206669574296896;45
345;0;0;1;360;7000;52,206669574296896;45
343;0;0;1;360;7000;52,206669574296896;45
415;1;0;0;456;8000;49,537153385851255;45
502;0;0;1;456;8000;56,95452350788744;45
502;0;0;1;456;8000;56,95452350788744;45
565;0;0;1;432;7000;44,56353865503846;45
485;0;1;0;456;11000;43,72182504951633;45
518;0;0;1;344;7000;52,623233783020595;45
518;0;0;1;344;7000;52,623233783020595;45
511;0;1;0;456;11000;43,72182504951633;45
541;1;0;0;456;6000;36,54665956031093;45
528;0;1;0;456;10000;41,102273682903856;45
559;0;1;0;456;11000;43,72182504951633;45
559;0;1;0;456;11000;43,72182504951633;45
599;1;0;0;456;7000;40,352573527373885;45
552;1;0;0;440;7000;40,461657894409406;45
553;1;0;0;432;7000;40,829549700268686;45
553;1;0;0;432;7000;40,829549700268686;45
598;0;1;0;456;8000;34,813679039590816;45
598;1;0;0;456;8000;49,537153385851255;45
556;1;0;0;456;6000;36,54665956031093;45
556;1;0;0;456;6000;36,54665956031093;45
601;1;0;0;456;8000;49,537153385851255;45
21;0;1;0;456;11000;43,72182504951633;45
21;0;1;0;456;11000;43,72182504951633;45
165;1;0;0;376;7700;48,44993110866456;45
49;0;0;1;456;8000;56,95452350788744;45
49;0;0;1;456;8000;56,95452350788744;45
50;0;0;1;384;6000;47,7067774534987;45
225;0;0;1;456;8000;56,95452350788744;45
52;1;0;0;384;9000;55,66717452005661;45
52;1;0;0;384;9000;55,66717452005661;45
53;1;0;0;432;8000;50,16558196774923;45
53;1;0;0;432;8000;50,16558196774923;45
144;1;0;0;432;8000;50,16558196774923;45
144;1;0;0;432;8000;50,16558196774923;45
228;1;0;0;384;8800;55,296452625247454;45
228;1;0;0;384;8800;55,296452625247454;45
228;1;0;0;384;8800;55,296452625247454;45
228;1;0;0;384;8800;55,296452625247454;45
65;1;0;0;456;7500;48,895602991037435;45
65;1;0;0;456;7500;48,895602991037435;45
109;0;0;1;384;7000;51,7464820017786;45
149;0;0;1;384;7000;51,7464820017786;45
73;0;1;0;456;10000;41,102273682903856;45
73;0;1;0;456;10000;41,102273682903856;45
78;1;0;0;456;9000;54,4087789195747;45
79;1;0;0;368;8000;51,43244870171517;45
79;1;0;0;368;8000;51,43244870171517;45
85;0;0;1;344;7000;52,623233783020595;45
89;1;0;0;400;8000;52,242924670395595;45
89;1;0;0;400;8000;52,242924670395595;45
90;1;0;0;456;9000;54,4087789195747;45
180;0;1;0;456;9000;35,860467428353594;45
180;1;0;0;456;9000;54,4087789195747;45
124;0;0;1;344;7000;52,623233783020595;45
124;0;0;1;344;7000;52,623233783020595;45
115;0;0;1;344;7000;52,623233783020595;45
118;0;0;1;344;7000;52,623233783020595;45
118;0;0;1;344;7000;52,623233783020595;45
118;0;0;1;344;7000;52,623233783020595;45
92;0;0;1;384;7700;60,19475298893161;45
92;0;0;1;384;7700;60,19475298893161;45
92;0;0;1;384;7700;60,19475298893161;45
142;0;0;1;384;7700;60,19475298893161;45
138;0;0;1;384;7000;51,7464820017786;45
138;0;0;1;384;7000;51,7464820017786;45
138;0;0;1;384;7000;51,7464820017786;45
94;0;0;1;344;7000;52,623233783020595;45
94;0;0;1;344;7000;52,623233783020595;45
385;0;0;1;320;7000;52,255500271652394;46
270;0;0;1;344;6500;50,59650872870636;46
384;0;0;1;344;7000;52,623233783020595;46
547;1;0;0;432;7200;47,73897632109159;46
74;0;1;0;456;11000;43,72182504951633;46
114;0;0;1;344;7000;52,623233783020595;46
20;0;1;0;456;11000;43,72182504951633;46
20;0;1;0;456;10000;41,102273682903856;46
423;1;0;0;528;7500;48,7052911679779;47
342;1;0;0;528;9000;54,369900738803636;47
278;0;0;1;344;6500;50,59650872870636;47
409;1;0;0;456;8000;49,537153385851255;47
56;0;1;0;456;11000;43,72182504951633;47
111;0;0;1;320;7000;52,255500271652394;47
400;0;0;1;320;7000;52,255500271652394;47
449;0;1;0;456;11000;43,72182504951633;47
449;0;1;0;456;11000;43,72182504951633;47
335;0;1;0;456;11000;43,72182504951633;47
334;0;1;0;456;11000;43,72182504951633;47
532;0;0;1;320;7000;52,255500271652394;47
532;0;0;1;320;7000;52,255500271652394;47
532;0;0;1;320;7000;52,255500271652394;47
591;0;1;0;456;11000;43,72182504951633;47
56;0;1;0;456;11000;43,72182504951633;47
273;0;0;1;344;7000;52,623233783020595;48
433;1;0;0;432;8000;50,16558196774923;48
284;0;0;1;376;7800;60,038712462068645;48
378;0;0;1;376;7700;58,624782717174114;48
378;1;0;0;376;7700;48,44993110866456;48
395;0;1;0;456;10500;42,849506985564275;48
353;0;0;1;320;7000;52,255500271652394;48
343;0;0;1;360;7000;52,206669574296896;48
399;0;0;1;376;7700;58,624782717174114;48
399;1;0;0;376;7700;48,44993110866456;48
399;0;0;1;376;7700;58,624782717174114;48
404;1;0;0;528;8500;51,84605118765362;48
425;0;0;1;376;7700;58,624782717174114;48
472;0;0;1;376;7700;58,624782717174114;48
473;0;0;1;376;7700;58,624782717174114;48
554;0;0;1;376;7800;60,038712462068645;48
29;1;0;0;400;7700;49,15625816713302;48
165;0;0;1;376;7700;58,624782717174114;48
165;1;0;0;376;7700;48,44993110866456;48
82;0;1;0;456;11000;43,72182504951633;48
82;0;1;0;456;11000;43,72182504951633;48
82;0;1;0;456;10500;42,849506985564275;48
0;0;0;1;344;7000;52,623233783020595;48
84;0;0;1;320;7000;52,255500271652394;48
130;0;0;1;376;7800;60,038712462068645;48
130;0;0;1;376;7800;60,038712462068645;48
131;0;0;1;376;7800;60,038712462068645;48
131;0;0;1;376;7800;60,038712462068645;48
92;0;0;1;384;7700;60,19475298893161;48
463;1;0;0;400;7700;49,15625816713302;48
463;1;0;0;400;7700;49,15625816713302;48
343;0;0;1;360;7000;52,206669574296896;48
399;1;0;0;376;7000;39,03206127319986;48
491;0;1;0;456;10500;42,849506985564275;48
491;0;1;0;456;10500;42,849506985564275;48
131;0;0;1;376;7800;60,038712462068645;48
131;0;0;1;376;7800;60,038712462068645;48
470;0;0;1;384;7000;51,7464820017786;49
358;0;0;1;344;6500;50,59650872870636;49
358;0;0;1;344;6500;50,59650872870636;49
551;0;0;1;384;7000;51,7464820017786;49
109;0;0;1;384;7000;51,7464820017786;49
85;0;0;1;344;7000;52,623233783020595;49
236;0;0;1;344;6500;50,59650872870636;49
310;1;0;0;456;8000;49,537153385851255;49
416;0;0;1;344;6000;49,43726142171333;49
416;0;0;1;344;6000;49,43726142171333;49
272;0;0;1;344;7000;52,623233783020595;50
398;0;0;1;344;7000;52,623233783020595;50
283;0;0;1;344;7000;52,623233783020595;50
289;0;0;1;344;7000;52,623233783020595;50
296;1;0;0;440;8000;49,67654788840615;50
337;1;0;0;432;8000;50,16558196774923;50
352;0;0;1;344;7700;58,98507268915963;50
466;1;0;0;440;7000;40,461657894409406;50
523;0;0;1;344;7000;52,623233783020595;50
523;0;0;1;344;7000;52,623233783020595;50
523;0;0;1;344;7000;52,623233783020595;50
547;0;0;1;432;7200;52,259182925500674;50
547;0;0;1;432;7200;52,259182925500674;50
97;1;0;0;456;9500;61,40116661440478;50
97;1;0;0;456;9500;61,40116661440478;50
98;1;0;0;456;9500;61,40116661440478;50
98;1;0;0;456;9500;61,40116661440478;50
99;1;0;0;456;9500;61,40116661440478;50
99;1;0;0;456;9500;61,40116661440478;50
231;1;0;0;456;9500;61,40116661440478;50
125;1;0;0;528;7500;48,7052911679779;50
144;1;0;0;432;8000;50,16558196774923;50
169;0;1;0;416;7500;30,5116971901102;50
169;1;0;0;416;7500;49,18713307486684;50
65;1;0;0;456;7500;48,895602991037435;50
83;0;0;1;344;7000;52,623233783020595;50
123;0;0;1;344;7000;52,623233783020595;50
223;1;0;0;320;7000;45,75824102558025;50
271;0;0;1;376;8600;67,15342499972358;50
271;0;0;1;376;8600;67,15342499972358;50
461;0;0;1;400;9500;71,88913941409676;50
275;0;0;1;344;7000;52,623233783020595;50
455;1;0;0;432;8000;50,16558196774923;50
534;1;0;0;440;8500;52,02432387097958;50
469;1;0;0;432;8000;50,16558196774923;50
382;1;0;0;456;7500;48,895602991037435;50
303;0;0;1;344;7000;52,623233783020595;50
303;0;0;1;344;7000;52,623233783020595;50
279;1;0;0;440;7000;40,461657894409406;50
291;0;0;1;376;8600;67,15342499972358;50
337;1;0;0;432;8000;50,16558196774923;50
347;0;0;1;360;7000;52,206669574296896;50
347;0;0;1;360;7000;52,206669574296896;50
345;0;0;1;360;7000;52,206669574296896;50
345;0;0;1;360;7000;52,206669574296896;50
351;0;0;1;376;8600;67,15342499972358;50
357;0;0;1;376;8600;67,15342499972358;50
391;0;0;1;376;8600;67,15342499972358;50
531;0;0;1;344;7000;52,623233783020595;50
513;0;0;1;376;8600;67,15342499972358;50
513;0;0;1;376;8600;67,15342499972358;50
547;1;0;0;432;7200;47,73897632109159;50
578;1;0;0;432;8000;50,16558196774923;50
605;1;0;0;432;8000;50,16558196774923;50
32;1;0;0;440;7000;40,461657894409406;50
32;1;0;0;440;7000;40,461657894409406;50
32;1;0;0;440;7000;40,461657894409406;50
221;1;0;0;440;7000;40,461657894409406;50
36;0;0;1;376;8600;67,15342499972358;50
36;0;0;1;376;8600;67,15342499972358;50
143;0;0;1;376;8600;67,15342499972358;50
55;0;0;1;376;8600;67,15342499972358;50
55;0;0;1;376;8600;67,15342499972358;50
153;0;0;1;376;8600;67,15342499972358;50
153;0;0;1;376;8600;67,15342499972358;50
59;1;0;0;528;8500;51,84605118765362;50
87;1;0;0;432;8000;50,16558196774923;50
88;1;0;0;400;9500;63,73467123912182;50
88;1;0;0;400;9500;63,73467123912182;50
88;0;0;1;400;9500;71,88913941409676;50
229;1;0;0;528;8500;51,84605118765362;50
123;0;0;1;344;7000;52,623233783020595;50
393;1;0;0;368;8000;51,43244870171517;51
394;1;0;0;368;8000;51,43244870171517;51
457;0;0;1;432;8000;57,78203792391896;51
338;0;0;1;440;8000;56,99642289399405;51
338;0;0;1;440;8000;56,99642289399405;51
371;1;0;0;456;8000;49,537153385851255;51
374;0;0;1;432;8000;57,78203792391896;51
374;0;0;1;432;8000;57,78203792391896;51
403;1;0;0;384;8800;55,296452625247454;51
427;1;0;0;456;7000;40,352573527373885;51
427;1;0;0;456;7000;40,352573527373885;51
427;1;0;0;456;7000;40,352573527373885;51
427;1;0;0;456;7000;40,352573527373885;51
486;1;0;0;456;7000;40,352573527373885;51
550;1;0;0;456;8000;49,537153385851255;51
579;0;0;1;432;8000;57,78203792391896;51
86;0;0;1;432;8000;57,78203792391896;51
115;0;0;1;344;7000;52,623233783020595;51
123;0;0;1;344;7000;52,623233783020595;51
386;0;0;1;368;8000;61,88293828100051;51
397;1;0;0;528;8000;49,49827520508019;51
436;1;0;0;440;8000;49,67654788840615;51
338;1;0;0;440;8000;49,67654788840615;51
338;1;0;0;440;8000;49,67654788840615;51
490;1;0;0;528;8000;49,49827520508019;51
53;1;0;0;432;8000;50,16558196774923;51
119;1;0;0;440;8000;49,67654788840615;51
392;1;0;0;456;9000;54,4087789195747;52
277;0;0;1;384;7000;51,7464820017786;52
371;0;0;1;456;8000;56,95452350788744;52
459;0;0;1;384;7000;51,7464820017786;52
459;0;1;0;384;7000;35,50018287453569;52
550;0;0;1;456;8000;56,95452350788744;52
550;0;0;1;456;6500;42,85274799248885;52
49;0;0;1;456;8000;56,95452350788744;52
93;0;0;1;344;7000;52,623233783020595;52
459;0;0;1;384;7000;51,7464820017786;52
393;0;1;0;368;8000;37,65882846472997;53
274;0;0;1;376;7200;54,84766708808394;53
436;0;0;1;440;8000;56,99642289399405;53
410;1;0;0;432;8000;50,16558196774923;53
79;0;1;0;368;8000;37,65882846472997;53
79;1;0;0;368;8000;51,43244870171517;53
80;1;0;0;368;8000;51,43244870171517;53
390;1;0;0;528;8500;51,84605118765362;54
404;1;0;0;528;8500;51,84605118765362;54
443;1;0;0;528;9000;54,369900738803636;54
440;1;0;0;528;8500;51,84605118765362;54
515;1;0;0;528;8500;51,84605118765362;54
515;1;0;0;528;8500;51,84605118765362;54
59;1;0;0;528;8500;51,84605118765362;54
464;1;0;0;400;8000;52,242924670395595;55
276;0;0;1;376;7500;58,74812150678342;55
276;1;0;0;376;7500;48,78540613817276;55
248;0;0;1;528;8500;57,70359772843756;55
462;1;0;0;416;8800;55,308544317030545;55
462;1;0;0;416;8800;55,308544317030545;55
301;0;0;1;344;7700;58,98507268915963;55
249;0;0;1;456;8000;56,95452350788744;55
539;1;0;0;456;10000;61,40116661440478;55
406;1;0;0;456;10000;61,40116661440478;55
566;1;0;0;456;10000;61,40116661440478;55
586;1;0;0;456;10000;61,40116661440478;55
126;0;0;1;456;9000;62,67045244009172;55
126;0;0;1;456;9000;62,67045244009172;55
127;0;0;1;456;9000;62,67045244009172;55
127;0;0;1;456;9000;62,67045244009172;55
128;0;0;1;456;9000;62,67045244009172;55
128;0;0;1;456;9000;62,67045244009172;55
44;0;0;1;528;9000;59,866104120427636;55
44;0;0;1;528;9000;59,866104120427636;55
157;0;0;1;528;9000;59,866104120427636;55
158;0;0;1;528;9000;59,866104120427636;55
104;0;0;1;432;9000;63,82295756388049;55
105;1;0;0;456;10000;61,40116661440478;55
105;1;0;0;456;10000;61,40116661440478;55
59;0;0;1;528;8500;57,70359772843756;55
61;1;0;0;416;8800;55,308544317030545;55
81;1;0;0;456;10000;61,40116661440478;55
81;1;0;0;456;10000;61,40116661440478;55
91;0;0;1;456;10000;70,0784170865014;55
91;1;0;0;456;10000;61,40116661440478;55
301;0;0;1;344;7700;58,98507268915963;55
301;0;0;1;344;7700;58,98507268915963;55
460;0;0;1;344;7700;58,98507268915963;55
460;0;0;1;344;7700;58,98507268915963;55
494;0;0;1;344;7700;58,98507268915963;55
25;1;0;0;416;10000;63,61966508325344;55
177;1;0;0;416;10000;63,61966508325344;55
177;1;0;0;416;10000;63,61966508325344;55
35;0;0;1;432;9000;63,82295756388049;55
156;0;0;1;432;9000;63,82295756388049;55
38;0;0;1;432;9000;63,82295756388049;55
129;0;0;1;384;9000;65,46171013002713;55
46;1;0;0;440;10000;61,63112244099741;55
46;1;0;0;440;10000;61,63112244099741;55
222;1;0;0;440;10000;61,63112244099741;55
51;0;0;1;528;9300;59,948709379352934;55
104;0;0;1;432;9000;63,82295756388049;55
61;1;0;0;416;8800;55,308544317030545;55
61;1;0;0;416;8800;55,308544317030545;55
62;1;0;0;416;10000;63,61966508325344;55
62;1;0;0;416;10000;63,61966508325344;55
77;1;0;0;456;10000;61,40116661440478;55
86;0;0;1;432;8000;57,78203792391896;55
263;1;0;0;384;8800;55,296452625247454;56
263;1;0;0;384;8800;55,296452625247454;56
261;0;0;1;528;9000;59,866104120427636;56
484;1;0;0;384;8800;55,296452625247454;56
507;1;0;0;384;8800;55,296452625247454;56
507;1;0;0;384;8800;55,296452625247454;56
571;0;0;1;528;9000;59,866104120427636;56
588;1;0;0;384;8800;55,296452625247454;56
57;1;0;0;384;8800;55,296452625247454;56
420;0;0;1;528;9300;59,948709379352934;57
420;0;0;1;528;9300;59,948709379352934;57
417;1;0;0;440;8800;54,52705081400114;57
342;0;0;1;528;9000;59,866104120427636;57
265;0;0;1;384;7700;60,19475298893161;57
355;1;0;0;440;7000;40,461657894409406;57
359;1;0;0;440;7000;40,461657894409406;57
359;1;0;0;440;7000;40,461657894409406;57
522;0;0;1;528;9300;59,948709379352934;57
522;0;0;1;528;9300;59,948709379352934;57
544;1;0;0;440;7000;40,461657894409406;57
544;1;0;0;440;7000;40,461657894409406;57
482;0;0;1;384;7700;60,19475298893161;57
499;1;0;0;440;8800;54,52705081400114;57
499;1;0;0;440;8800;54,52705081400114;57
500;1;0;0;440;8800;54,52705081400114;57
506;0;0;1;344;7700;58,98507268915963;57
46;1;0;0;440;8800;54,52705081400114;57
51;0;0;1;528;9300;59,948709379352934;57
112;1;0;0;456;9000;54,4087789195747;57
130;0;0;1;376;7800;60,038712462068645;57
392;0;1;0;456;9000;35,860467428353594;57
465;1;0;0;456;9000;54,4087789195747;57
458;0;0;1;384;8000;63,55705746296998;57
458;0;0;1;384;7700;60,19475298893161;57
493;0;1;0;456;9000;35,860467428353594;57
493;1;0;0;456;9000;54,4087789195747;57
493;1;0;0;456;9000;54,4087789195747;57
582;1;0;0;456;7000;40,352573527373885;57
584;0;0;1;528;9300;59,948709379352934;57
67;1;0;0;456;9000;54,4087789195747;57
226;1;0;0;528;9000;54,369900738803636;57
316;0;0;1;456;10500;74,40638227617045;58
316;0;0;1;456;10500;74,40638227617045;58
34;0;0;1;456;10500;74,40638227617045;58
41;0;0;1;344;7700;58,98507268915963;58
56;0;0;1;456;11000;75,19521397105808;58
90;1;0;0;456;9000;54,4087789195747;58
467;1;0;0;456;9000;54,4087789195747;58
440;0;0;1;528;8500;57,70359772843756;58
286;0;0;1;376;7800;60,038712462068645;58
286;0;0;1;376;7800;60,038712462068645;58
286;0;0;1;376;7800;60,038712462068645;58
401;1;0;0;384;9000;55,66717452005661;58
560;1;0;0;456;9000;54,4087789195747;58
560;1;0;0;456;9000;54,4087789195747;58
52;1;0;0;384;9000;55,66717452005661;58
59;0;0;1;528;8500;57,70359772843756;58
451;0;0;1;456;9000;62,67045244009172;59
451;0;0;1;456;9000;62,67045244009172;59
28;0;0;1;456;9000;62,67045244009172;59
419;0;0;1;384;8800;65,09098823521795;60
450;0;0;1;432;9000;63,82295756388049;60
396;1;0;0;456;10000;61,40116661440478;60
315;0;0;1;456;9000;62,67045244009172;60
315;0;0;1;456;9000;62,67045244009172;60
263;0;0;1;384;8800;65,09098823521795;60
462;0;0;1;416;8800;63,647220005699175;60
462;0;0;1;416;8800;63,647220005699175;60
290;1;0;0;456;9500;61,40116661440478;60
484;0;0;1;384;8800;65,09098823521795;60
496;0;0;1;432;9000;63,82295756388049;60
496;0;0;1;432;9000;63,82295756388049;60
507;0;0;1;384;8800;65,09098823521795;60
514;0;0;1;384;8800;65,09098823521795;60
510;0;0;1;384;8800;65,09098823521795;60
510;0;0;1;384;8800;65,09098823521795;60
17;0;0;1;528;9300;59,948709379352934;60
17;0;0;1;528;9300;59,948709379352934;60
18;0;0;1;528;9300;59,948709379352934;60
18;0;0;1;528;9300;59,948709379352934;60
18;0;0;1;528;9300;59,948709379352934;60
22;0;0;1;456;9000;62,67045244009172;60
40;0;0;1;384;8800;65,09098823521795;60
40;0;0;1;384;8800;65,09098823521795;60
152;0;0;1;384;8800;65,09098823521795;60
104;0;0;1;432;9000;63,82295756388049;60
61;0;0;1;416;8800;63,647220005699175;60
61;0;0;1;416;8800;63,647220005699175;60
64;0;0;1;432;9000;63,82295756388049;60
64;0;0;1;432;9000;63,82295756388049;60
91;1;0;0;456;11000;65,03794046329092;60
91;0;0;1;456;11000;75,19521397105808;60
91;1;0;0;456;11000;65,03794046329092;60
245;1;0;0;456;11000;65,03794046329092;60
245;1;0;0;456;11000;65,03794046329092;60
465;0;0;1;456;9000;62,67045244009172;60
563;1;0;0;528;9300;54,44940756177844;60
57;0;0;1;384;8800;65,09098823521795;60
57;0;0;1;384;8800;65,09098823521795;60
74;1;0;0;456;11000;65,03794046329092;60
74;1;0;0;456;11000;65,03794046329092;60
461;1;0;0;400;9500;63,73467123912182;61
35;0;0;1;432;9000;63,82295756388049;61
418;0;0;1;432;9000;63,82295756388049;61
519;0;0;1;432;9000;63,82295756388049;61
453;1;0;0;456;10000;61,40116661440478;62
396;0;1;0;456;10000;41,102273682903856;62
483;1;0;0;456;10000;61,40116661440478;62
483;1;0;0;456;10000;61,40116661440478;62
492;1;0;0;456;10000;61,40116661440478;62
492;1;0;0;456;10000;61,40116661440478;62
227;1;0;0;456;10000;61,40116661440478;62
81;1;0;0;456;10000;61,40116661440478;62
88;1;0;0;400;9500;63,73467123912182;63
281;1;0;0;416;10000;63,61966508325344;63
508;1;0;0;416;10000;63,61966508325344;63
530;1;0;0;416;10000;63,61966508325344;63
497;1;0;0;416;10000;63,61966508325344;63
25;1;0;0;416;10000;63,61966508325344;64
380;1;0;0;416;10000;63,61966508325344;64
319;1;0;0;456;10000;61,40116661440478;64
361;1;0;0;456;10000;61,40116661440478;64
564;0;0;1;440;10000;70,30837291309403;64
564;1;0;0;440;10000;61,63112244099741;64
414;1;0;0;456;10000;61,40116661440478;64
491;1;0;0;456;10500;64,8326306550135;64
512;1;0;0;416;10000;63,61966508325344;64
573;1;0;0;416;10000;63,61966508325344;64
590;1;0;0;456;10000;61,40116661440478;64
300;0;0;1;384;9000;65,46171013002713;65
264;0;0;1;376;8600;67,15342499972358;65
441;1;0;0;456;11000;65,03794046329092;66
441;1;0;0;456;11000;65,03794046329092;66
319;0;0;1;456;10000;70,0784170865014;66
485;1;0;0;456;11000;65,03794046329092;66
485;1;0;0;456;11000;65,03794046329092;66
511;1;0;0;456;11000;65,03794046329092;66
11;0;0;1;456;10000;70,0784170865014;66
11;0;0;1;456;10000;70,0784170865014;66
12;0;0;1;456;10000;70,0784170865014;66
12;0;0;1;456;10000;70,0784170865014;66
13;0;0;1;456;10000;70,0784170865014;66
13;0;0;1;456;10000;70,0784170865014;66
74;1;0;0;456;11000;65,03794046329092;66
452;0;0;1;456;10500;74,40638227617045;66
491;0;0;1;456;10500;74,40638227617045;66
69;0;0;1;456;10500;74,40638227617045;66
42;0;0;1;440;10000;70,30837291309403;70
120;0;0;1;440;10000;70,30837291309403;70
120;0;0;1;440;10000;70,30837291309403;70
120;0;0;1;440;9000;62,90040826668435;70
120;0;0;1;440;9000;62,90040826668435;70
120;0;0;1;440;9000;62,90040826668435;70
56;0;0;1;456;11000;75,19521397105808;70
91;0;0;1;456;11000;75,19521397105808;70
449;0;0;1;456;11000;75,19521397105808;70
441;0;0;1;456;11000;75,19521397105808;70
441;0;0;1;456;11000;75,19521397105808;70
485;0;0;1;456;11000;75,19521397105808;70
74;0;0;1;456;11000;75,19521397105808;70
74;0;0;1;456;11000;75,19521397105808;70
74;0;0;1;456;11000;75,19521397105808;70
