qm_spec_id;Line 1;Line 2;Line 3;Density_Target;Dry_Feed_Rate_PID.SP;Prediction.OUT;Validation.OUT
217;0;1;0;456;11000;44,08963707900467;45
29;1;0;0;400;7700;47,99746328078645;45
30;1;0;0;528;9300;55,51071194602727;45
162;1;0;0;528;9300;55,51071194602727;45
162;1;0;0;528;9300;55,51071194602727;45
162;1;0;0;528;9300;55,51071194602727;45
162;1;0;0;528;9300;55,51071194602727;45
34;0;1;0;456;11000;44,08963707900467;45
34;0;1;0;456;10500;42,81535099813488;45
140;0;0;1;384;7000;57,77458502198517;45
151;0;0;1;384;7000;57,77458502198517;45
48;1;0;0;456;8000;50,035292855776305;45
50;0;0;1;384;6000;48,25713062729922;45
54;1;0;0;432;8000;49,20549237753484;45
54;1;0;0;432;8000;49,20549237753484;45
135;0;0;1;376;7800;59,778783598978315;45
135;0;0;1;376;7800;59,778783598978315;45
57;1;0;0;384;8800;54,96525729498494;45
106;0;0;1;432;7500;60,750816356192125;45
175;1;0;0;456;9000;54,2520974457546;45
67;1;0;0;456;9000;54,2520974457546;45
108;1;0;0;432;7000;41,842365802732495;45
69;0;1;0;456;11000;44,08963707900467;45
71;1;0;0;416;7000;42,54186886060254;45
73;0;1;0;456;11000;44,08963707900467;45
74;0;1;0;456;11000;44,08963707900467;45
75;1;0;0;528;9000;53,86447401053896;45
76;1;0;0;528;9000;53,86447401053896;45
80;0;1;0;368;8000;36,338403281154086;45
80;1;0;0;368;8000;53,096287943468816;45
80;1;0;0;368;8000;53,096287943468816;45
85;0;0;1;344;7000;52,75342997534575;45
112;1;0;0;456;9000;54,2520974457546;45
112;1;0;0;456;9000;54,2520974457546;45
87;1;0;0;432;8000;49,20549237753484;45
87;1;0;0;432;8000;49,20549237753484;45
131;1;0;0;376;7800;46,135024530110805;45
131;1;0;0;376;7800;46,135024530110805;45
115;0;0;1;344;7000;52,75342997534575;45
117;1;0;0;440;8000;51,87680628498495;45
117;1;0;0;440;8000;51,87680628498495;45
148;1;0;0;456;9000;54,2520974457546;45
119;1;0;0;440;8000;51,87680628498495;45
119;1;0;0;440;8000;51,87680628498495;45
122;0;0;1;376;7200;54,74230312030489;45
122;0;0;1;376;7200;54,74230312030489;45
273;0;0;1;344;7000;52,75342997534575;45
387;1;0;0;416;7000;42,54186886060254;45
464;1;0;0;400;8000;54,03345827684343;45
269;0;0;1;344;7000;52,75342997534575;45
454;0;1;0;456;10000;41,128160686821666;45
441;0;1;0;456;11000;44,08963707900467;45
441;0;1;0;456;11000;44,08963707900467;45
328;0;1;0;456;11000;44,08963707900467;45
328;0;1;0;456;11000;44,08963707900467;45
389;1;0;0;440;8000;51,87680628498495;45
349;0;0;1;344;7000;52,75342997534575;45
304;0;0;1;432;7000;51,15377308519106;45
526;0;1;0;456;8000;32,55207048460661;45
526;1;0;0;456;8000;50,035292855776305;45
501;1;0;0;456;7000;40,49755716093243;45
501;1;0;0;456;7000;40,49755716093243;45
347;0;0;1;360;7000;52,37131537377898;45
345;0;0;1;360;7000;52,37131537377898;45
343;0;0;1;360;7000;52,37131537377898;45
415;1;0;0;456;8000;50,035292855776305;45
502;0;0;1;456;8000;52,54944440775789;45
502;0;0;1;456;8000;52,54944440775789;45
565;0;0;1;432;7000;51,15377308519106;45
485;0;1;0;456;11000;44,08963707900467;45
518;0;0;1;344;7000;52,75342997534575;45
518;0;0;1;344;7000;52,75342997534575;45
511;0;1;0;456;11000;44,08963707900467;45
541;1;0;0;456;6000;37,61661043456011;45
528;0;1;0;456;10000;41,128160686821666;45
559;0;1;0;456;11000;44,08963707900467;45
559;0;1;0;456;11000;44,08963707900467;45
599;1;0;0;456;7000;40,49755716093243;45
552;1;0;0;440;7000;40,587542273174265;45
553;1;0;0;432;7000;41,842365802732495;45
553;1;0;0;432;7000;41,842365802732495;45
598;0;1;0;456;8000;32,55207048460661;45
598;1;0;0;456;8000;50,035292855776305;45
556;1;0;0;456;6000;37,61661043456011;45
556;1;0;0;456;6000;37,61661043456011;45
601;1;0;0;456;8000;50,035292855776305;45
21;0;1;0;456;11000;44,08963707900467;45
21;0;1;0;456;11000;44,08963707900467;45
165;1;0;0;376;7700;46,135024530110805;45
49;0;0;1;456;8000;52,54944440775789;45
49;0;0;1;456;8000;52,54944440775789;45
50;0;0;1;384;6000;48,25713062729922;45
225;0;0;1;456;8000;52,54944440775789;45
52;1;0;0;384;9000;54,52775242260906;45
52;1;0;0;384;9000;54,52775242260906;45
53;1;0;0;432;8000;49,20549237753484;45
53;1;0;0;432;8000;49,20549237753484;45
144;1;0;0;432;8000;49,20549237753484;45
144;1;0;0;432;8000;49,20549237753484;45
228;1;0;0;384;8800;54,96525729498494;45
228;1;0;0;384;8800;54,96525729498494;45
228;1;0;0;384;8800;54,96525729498494;45
228;1;0;0;384;8800;54,96525729498494;45
65;1;0;0;456;7500;48,20838846779243;45
65;1;0;0;456;7500;48,20838846779243;45
109;0;0;1;384;7000;57,77458502198517;45
149;0;0;1;384;7000;57,77458502198517;45
73;0;1;0;456;10000;41,128160686821666;45
73;0;1;0;456;10000;41,128160686821666;45
78;1;0;0;456;9000;54,2520974457546;45
79;1;0;0;368;8000;53,096287943468816;45
79;1;0;0;368;8000;53,096287943468816;45
85;0;0;1;344;7000;52,75342997534575;45
89;1;0;0;400;8000;54,03345827684343;45
89;1;0;0;400;8000;54,03345827684343;45
90;1;0;0;456;9000;54,2520974457546;45
180;0;1;0;456;9000;36,54259870573064;45
180;1;0;0;456;9000;54,2520974457546;45
124;0;0;1;344;7000;52,75342997534575;45
124;0;0;1;344;7000;52,75342997534575;45
115;0;0;1;344;7000;52,75342997534575;45
118;0;0;1;344;7000;52,75342997534575;45
118;0;0;1;344;7000;52,75342997534575;45
118;0;0;1;344;7000;52,75342997534575;45
92;0;0;1;384;7700;58,13240622138977;45
92;0;0;1;384;7700;58,13240622138977;45
92;0;0;1;384;7700;58,13240622138977;45
142;0;0;1;384;7700;58,13240622138977;45
138;0;0;1;384;7000;57,77458502198517;45
138;0;0;1;384;7000;57,77458502198517;45
138;0;0;1;384;7000;57,77458502198517;45
94;0;0;1;344;7000;52,75342997534575;45
94;0;0;1;344;7000;52,75342997534575;45
385;0;0;1;320;7000;52,04888462763526;46
270;0;0;1;344;6500;52,72188880874467;46
384;0;0;1;344;7000;52,75342997534575;46
547;1;0;0;432;7200;49,96561816499643;46
74;0;1;0;456;11000;44,08963707900467;46
114;0;0;1;344;7000;52,75342997534575;46
20;0;1;0;456;11000;44,08963707900467;46
20;0;1;0;456;10000;41,128160686821666;46
423;1;0;0;528;7500;48,67421043806063;47
342;1;0;0;528;9000;53,86447401053896;47
278;0;0;1;344;6500;52,72188880874467;47
409;1;0;0;456;8000;50,035292855776305;47
56;0;1;0;456;11000;44,08963707900467;47
111;0;0;1;320;7000;52,04888462763526;47
400;0;0;1;320;7000;52,04888462763526;47
449;0;1;0;456;11000;44,08963707900467;47
449;0;1;0;456;11000;44,08963707900467;47
335;0;1;0;456;11000;44,08963707900467;47
334;0;1;0;456;11000;44,08963707900467;47
532;0;0;1;320;7000;52,04888462763526;47
532;0;0;1;320;7000;52,04888462763526;47
532;0;0;1;320;7000;52,04888462763526;47
591;0;1;0;456;11000;44,08963707900467;47
56;0;1;0;456;11000;44,08963707900467;47
273;0;0;1;344;7000;52,75342997534575;48
433;1;0;0;432;8000;49,20549237753484;48
284;0;0;1;376;7800;59,778783598978315;48
378;0;0;1;376;7700;57,509397472862226;48
378;1;0;0;376;7700;46,135024530110805;48
395;0;1;0;456;10500;42,81535099813488;48
353;0;0;1;320;7000;52,04888462763526;48
343;0;0;1;360;7000;52,37131537377898;48
399;0;0;1;376;7700;57,509397472862226;48
399;1;0;0;376;7700;46,135024530110805;48
399;0;0;1;376;7700;57,509397472862226;48
404;1;0;0;528;8500;53,442094822386956;48
425;0;0;1;376;7700;57,509397472862226;48
472;0;0;1;376;7700;57,509397472862226;48
473;0;0;1;376;7700;57,509397472862226;48
554;0;0;1;376;7800;59,778783598978315;48
29;1;0;0;400;7700;47,99746328078645;48
165;0;0;1;376;7700;57,509397472862226;48
165;1;0;0;376;7700;46,135024530110805;48
82;0;1;0;456;11000;44,08963707900467;48
82;0;1;0;456;11000;44,08963707900467;48
82;0;1;0;456;10500;42,81535099813488;48
0;0;0;1;344;7000;52,75342997534575;48
84;0;0;1;320;7000;52,04888462763526;48
130;0;0;1;376;7800;59,778783598978315;48
130;0;0;1;376;7800;59,778783598978315;48
131;0;0;1;376;7800;59,778783598978315;48
131;0;0;1;376;7800;59,778783598978315;48
92;0;0;1;384;7700;58,13240622138977;48
463;1;0;0;400;7700;47,99746328078645;48
463;1;0;0;400;7700;47,99746328078645;48
343;0;0;1;360;7000;52,37131537377898;48
399;1;0;0;376;7000;38,42000658755447;48
491;0;1;0;456;10500;42,81535099813488;48
491;0;1;0;456;10500;42,81535099813488;48
131;0;0;1;376;7800;59,778783598978315;48
131;0;0;1;376;7800;59,778783598978315;48
470;0;0;1;384;7000;57,77458502198517;49
358;0;0;1;344;6500;52,72188880874467;49
358;0;0;1;344;6500;52,72188880874467;49
551;0;0;1;384;7000;57,77458502198517;49
109;0;0;1;384;7000;57,77458502198517;49
85;0;0;1;344;7000;52,75342997534575;49
236;0;0;1;344;6500;52,72188880874467;49
310;1;0;0;456;8000;50,035292855776305;49
416;0;0;1;344;6000;49,18170849139785;49
416;0;0;1;344;6000;49,18170849139785;49
272;0;0;1;344;7000;52,75342997534575;50
398;0;0;1;344;7000;52,75342997534575;50
283;0;0;1;344;7000;52,75342997534575;50
289;0;0;1;344;7000;52,75342997534575;50
296;1;0;0;440;8000;51,87680628498495;50
337;1;0;0;432;8000;49,20549237753484;50
352;0;0;1;344;7700;57,97932019321031;50
466;1;0;0;440;7000;40,587542273174265;50
523;0;0;1;344;7000;52,75342997534575;50
523;0;0;1;344;7000;52,75342997534575;50
523;0;0;1;344;7000;52,75342997534575;50
547;0;0;1;432;7200;56,903986072073465;50
547;0;0;1;432;7200;56,903986072073465;50
97;1;0;0;456;9500;60,00927978150217;50
97;1;0;0;456;9500;60,00927978150217;50
98;1;0;0;456;9500;60,00927978150217;50
98;1;0;0;456;9500;60,00927978150217;50
99;1;0;0;456;9500;60,00927978150217;50
99;1;0;0;456;9500;60,00927978150217;50
231;1;0;0;456;9500;60,00927978150217;50
125;1;0;0;528;7500;48,67421043806063;50
144;1;0;0;432;8000;49,20549237753484;50
169;0;1;0;416;7500;30,209832215201136;50
169;1;0;0;416;7500;47,26729282101856;50
65;1;0;0;456;7500;48,20838846779243;50
83;0;0;1;344;7000;52,75342997534575;50
123;0;0;1;344;7000;52,75342997534575;50
223;1;0;0;320;7000;51,07386088229208;50
271;0;0;1;376;8600;67,53551761071525;50
271;0;0;1;376;8600;67,53551761071525;50
461;0;0;1;400;9500;71,63033495433197;50
275;0;0;1;344;7000;52,75342997534575;50
455;1;0;0;432;8000;49,20549237753484;50
534;1;0;0;440;8500;55,11776129832256;50
469;1;0;0;432;8000;49,20549237753484;50
382;1;0;0;456;7500;48,20838846779243;50
303;0;0;1;344;7000;52,75342997534575;50
303;0;0;1;344;7000;52,75342997534575;50
279;1;0;0;440;7000;40,587542273174265;50
291;0;0;1;376;8600;67,53551761071525;50
337;1;0;0;432;8000;49,20549237753484;50
347;0;0;1;360;7000;52,37131537377898;50
347;0;0;1;360;7000;52,37131537377898;50
345;0;0;1;360;7000;52,37131537377898;50
345;0;0;1;360;7000;52,37131537377898;50
351;0;0;1;376;8600;67,53551761071525;50
357;0;0;1;376;8600;67,53551761071525;50
391;0;0;1;376;8600;67,53551761071525;50
531;0;0;1;344;7000;52,75342997534575;50
513;0;0;1;376;8600;67,53551761071525;50
513;0;0;1;376;8600;67,53551761071525;50
547;1;0;0;432;7200;49,96561816499643;50
578;1;0;0;432;8000;49,20549237753484;50
605;1;0;0;432;8000;49,20549237753484;50
32;1;0;0;440;7000;40,587542273174265;50
32;1;0;0;440;7000;40,587542273174265;50
32;1;0;0;440;7000;40,587542273174265;50
221;1;0;0;440;7000;40,587542273174265;50
36;0;0;1;376;8600;67,53551761071525;50
36;0;0;1;376;8600;67,53551761071525;50
143;0;0;1;376;8600;67,53551761071525;50
55;0;0;1;376;8600;67,53551761071525;50
55;0;0;1;376;8600;67,53551761071525;50
153;0;0;1;376;8600;67,53551761071525;50
153;0;0;1;376;8600;67,53551761071525;50
59;1;0;0;528;8500;53,442094822386956;50
87;1;0;0;432;8000;49,20549237753484;50
88;1;0;0;400;9500;64,93881195443315;50
88;1;0;0;400;9500;64,93881195443315;50
88;0;0;1;400;9500;71,63033495433197;50
229;1;0;0;528;8500;53,442094822386956;50
123;0;0;1;344;7000;52,75342997534575;50
393;1;0;0;368;8000;53,096287943468816;51
394;1;0;0;368;8000;53,096287943468816;51
457;0;0;1;432;8000;54,20690414179443;51
338;0;0;1;440;8000;55,26612308700051;51
338;0;0;1;440;8000;55,26612308700051;51
371;1;0;0;456;8000;50,035292855776305;51
374;0;0;1;432;8000;54,20690414179443;51
374;0;0;1;432;8000;54,20690414179443;51
403;1;0;0;384;8800;54,96525729498494;51
427;1;0;0;456;7000;40,49755716093243;51
427;1;0;0;456;7000;40,49755716093243;51
427;1;0;0;456;7000;40,49755716093243;51
427;1;0;0;456;7000;40,49755716093243;51
486;1;0;0;456;7000;40,49755716093243;51
550;1;0;0;456;8000;50,035292855776305;51
579;0;0;1;432;8000;54,20690414179443;51
86;0;0;1;432;8000;54,20690414179443;51
115;0;0;1;344;7000;52,75342997534575;51
123;0;0;1;344;7000;52,75342997534575;51
386;0;0;1;368;8000;59,73682426216035;51
397;1;0;0;528;8000;51,07940943665071;51
436;1;0;0;440;8000;51,87680628498495;51
338;1;0;0;440;8000;51,87680628498495;51
338;1;0;0;440;8000;51,87680628498495;51
490;1;0;0;528;8000;51,07940943665071;51
53;1;0;0;432;8000;49,20549237753484;51
119;1;0;0;440;8000;51,87680628498495;51
392;1;0;0;456;9000;54,2520974457546;52
277;0;0;1;384;7000;57,77458502198517;52
371;0;0;1;456;8000;52,54944440775789;52
459;0;0;1;384;7000;57,77458502198517;52
459;0;1;0;384;7000;32,754147598641396;52
550;0;0;1;456;8000;52,54944440775789;52
550;0;0;1;456;6500;48,36180112754832;52
49;0;0;1;456;8000;52,54944440775789;52
93;0;0;1;344;7000;52,75342997534575;52
459;0;0;1;384;7000;57,77458502198517;52
393;0;1;0;368;8000;36,338403281154086;53
274;0;0;1;376;7200;54,74230312030489;53
436;0;0;1;440;8000;55,26612308700051;53
410;1;0;0;432;8000;49,20549237753484;53
79;0;1;0;368;8000;36,338403281154086;53
79;1;0;0;368;8000;53,096287943468816;53
80;1;0;0;368;8000;53,096287943468816;53
390;1;0;0;528;8500;53,442094822386956;54
404;1;0;0;528;8500;53,442094822386956;54
443;1;0;0;528;9000;53,86447401053896;54
440;1;0;0;528;8500;53,442094822386956;54
515;1;0;0;528;8500;53,442094822386956;54
515;1;0;0;528;8500;53,442094822386956;54
59;1;0;0;528;8500;53,442094822386956;54
464;1;0;0;400;8000;54,03345827684343;55
276;0;0;1;376;7500;59,381294932301735;55
276;1;0;0;376;7500;48,61628135926384;55
248;0;0;1;528;8500;65,49509329984784;55
462;1;0;0;416;8800;54,53991726690776;55
462;1;0;0;416;8800;54,53991726690776;55
301;0;0;1;344;7700;57,97932019321031;55
249;0;0;1;456;8000;52,54944440775789;55
539;1;0;0;456;10000;60,98292218795502;55
406;1;0;0;456;10000;60,98292218795502;55
566;1;0;0;456;10000;60,98292218795502;55
586;1;0;0;456;10000;60,98292218795502;55
126;0;0;1;456;9000;62,7405089801714;55
126;0;0;1;456;9000;62,7405089801714;55
127;0;0;1;456;9000;62,7405089801714;55
127;0;0;1;456;9000;62,7405089801714;55
128;0;0;1;456;9000;62,7405089801714;55
128;0;0;1;456;9000;62,7405089801714;55
44;0;0;1;528;9000;58,867191442791615;55
44;0;0;1;528;9000;58,867191442791615;55
157;0;0;1;528;9000;58,867191442791615;55
158;0;0;1;528;9000;58,867191442791615;55
104;0;0;1;432;9000;68,2694966196697;55
105;1;0;0;456;10000;60,98292218795502;55
105;1;0;0;456;10000;60,98292218795502;55
59;0;0;1;528;8500;65,49509329984784;55
61;1;0;0;416;8800;54,53991726690776;55
81;1;0;0;456;10000;60,98292218795502;55
81;1;0;0;456;10000;60,98292218795502;55
91;0;0;1;456;10000;71,74882536400685;55
91;1;0;0;456;10000;60,98292218795502;55
301;0;0;1;344;7700;57,97932019321031;55
301;0;0;1;344;7700;57,97932019321031;55
460;0;0;1;344;7700;57,97932019321031;55
460;0;0;1;344;7700;57,97932019321031;55
494;0;0;1;344;7700;57,97932019321031;55
25;1;0;0;416;10000;64,17029826435537;55
177;1;0;0;416;10000;64,17029826435537;55
177;1;0;0;416;10000;64,17029826435537;55
35;0;0;1;432;9000;68,2694966196697;55
156;0;0;1;432;9000;68,2694966196697;55
38;0;0;1;432;9000;68,2694966196697;55
129;0;0;1;384;9000;75,73099996309001;55
46;1;0;0;440;10000;59,79060748152707;55
46;1;0;0;440;10000;59,79060748152707;55
222;1;0;0;440;10000;59,79060748152707;55
51;0;0;1;528;9300;59,91869663536776;55
104;0;0;1;432;9000;68,2694966196697;55
61;1;0;0;416;8800;54,53991726690776;55
61;1;0;0;416;8800;54,53991726690776;55
62;1;0;0;416;10000;64,17029826435537;55
62;1;0;0;416;10000;64,17029826435537;55
77;1;0;0;456;10000;60,98292218795502;55
86;0;0;1;432;8000;54,20690414179443;55
263;1;0;0;384;8800;54,96525729498494;56
263;1;0;0;384;8800;54,96525729498494;56
261;0;0;1;528;9000;58,867191442791615;56
484;1;0;0;384;8800;54,96525729498494;56
507;1;0;0;384;8800;54,96525729498494;56
507;1;0;0;384;8800;54,96525729498494;56
571;0;0;1;528;9000;58,867191442791615;56
588;1;0;0;384;8800;54,96525729498494;56
57;1;0;0;384;8800;54,96525729498494;56
420;0;0;1;528;9300;59,91869663536776;57
420;0;0;1;528;9300;59,91869663536776;57
417;1;0;0;440;8800;54,97065528129735;57
342;0;0;1;528;9000;58,867191442791615;57
265;0;0;1;384;7700;58,13240622138977;57
355;1;0;0;440;7000;40,587542273174265;57
359;1;0;0;440;7000;40,587542273174265;57
359;1;0;0;440;7000;40,587542273174265;57
522;0;0;1;528;9300;59,91869663536776;57
522;0;0;1;528;9300;59,91869663536776;57
544;1;0;0;440;7000;40,587542273174265;57
544;1;0;0;440;7000;40,587542273174265;57
482;0;0;1;384;7700;58,13240622138977;57
499;1;0;0;440;8800;54,97065528129735;57
499;1;0;0;440;8800;54,97065528129735;57
500;1;0;0;440;8800;54,97065528129735;57
506;0;0;1;344;7700;57,97932019321031;57
46;1;0;0;440;8800;54,97065528129735;57
51;0;0;1;528;9300;59,91869663536776;57
112;1;0;0;456;9000;54,2520974457546;57
130;0;0;1;376;7800;59,778783598978315;57
392;0;1;0;456;9000;36,54259870573064;57
465;1;0;0;456;9000;54,2520974457546;57
458;0;0;1;384;8000;67,08901178728212;57
458;0;0;1;384;7700;58,13240622138977;57
493;0;1;0;456;9000;36,54259870573064;57
493;1;0;0;456;9000;54,2520974457546;57
493;1;0;0;456;9000;54,2520974457546;57
582;1;0;0;456;7000;40,49755716093243;57
584;0;0;1;528;9300;59,91869663536776;57
67;1;0;0;456;9000;54,2520974457546;57
226;1;0;0;528;9000;53,86447401053896;57
316;0;0;1;456;10500;71,74882536400685;58
316;0;0;1;456;10500;71,74882536400685;58
34;0;0;1;456;10500;71,74882536400685;58
41;0;0;1;344;7700;57,97932019321031;58
56;0;0;1;456;11000;75,34672871205579;58
90;1;0;0;456;9000;54,2520974457546;58
467;1;0;0;456;9000;54,2520974457546;58
440;0;0;1;528;8500;65,49509329984784;58
286;0;0;1;376;7800;59,778783598978315;58
286;0;0;1;376;7800;59,778783598978315;58
286;0;0;1;376;7800;59,778783598978315;58
401;1;0;0;384;9000;54,52775242260906;58
560;1;0;0;456;9000;54,2520974457546;58
560;1;0;0;456;9000;54,2520974457546;58
52;1;0;0;384;9000;54,52775242260906;58
59;0;0;1;528;8500;65,49509329984784;58
451;0;0;1;456;9000;62,7405089801714;59
451;0;0;1;456;9000;62,7405089801714;59
28;0;0;1;456;9000;62,7405089801714;59
419;0;0;1;384;8800;63,390720534207894;60
450;0;0;1;432;9000;68,2694966196697;60
396;1;0;0;456;10000;60,98292218795502;60
315;0;0;1;456;9000;62,7405089801714;60
315;0;0;1;456;9000;62,7405089801714;60
263;0;0;1;384;8800;63,390720534207894;60
462;0;0;1;416;8800;61,058174014204106;60
462;0;0;1;416;8800;61,058174014204106;60
290;1;0;0;456;9500;60,00927978150217;60
484;0;0;1;384;8800;63,390720534207894;60
496;0;0;1;432;9000;68,2694966196697;60
496;0;0;1;432;9000;68,2694966196697;60
507;0;0;1;384;8800;63,390720534207894;60
514;0;0;1;384;8800;63,390720534207894;60
510;0;0;1;384;8800;63,390720534207894;60
510;0;0;1;384;8800;63,390720534207894;60
17;0;0;1;528;9300;59,91869663536776;60
17;0;0;1;528;9300;59,91869663536776;60
18;0;0;1;528;9300;59,91869663536776;60
18;0;0;1;528;9300;59,91869663536776;60
18;0;0;1;528;9300;59,91869663536776;60
22;0;0;1;456;9000;62,7405089801714;60
40;0;0;1;384;8800;63,390720534207894;60
40;0;0;1;384;8800;63,390720534207894;60
152;0;0;1;384;8800;63,390720534207894;60
104;0;0;1;432;9000;68,2694966196697;60
61;0;0;1;416;8800;61,058174014204106;60
61;0;0;1;416;8800;61,058174014204106;60
64;0;0;1;432;9000;68,2694966196697;60
64;0;0;1;432;9000;68,2694966196697;60
91;1;0;0;456;11000;65,10191766327985;60
91;0;0;1;456;11000;75,34672871205579;60
91;1;0;0;456;11000;65,10191766327985;60
245;1;0;0;456;11000;65,10191766327985;60
245;1;0;0;456;11000;65,10191766327985;60
465;0;0;1;456;9000;62,7405089801714;60
563;1;0;0;528;9300;55,51071194602727;60
57;0;0;1;384;8800;63,390720534207894;60
57;0;0;1;384;8800;63,390720534207894;60
74;1;0;0;456;11000;65,10191766327985;60
74;1;0;0;456;11000;65,10191766327985;60
461;1;0;0;400;9500;64,93881195443315;61
35;0;0;1;432;9000;68,2694966196697;61
418;0;0;1;432;9000;68,2694966196697;61
519;0;0;1;432;9000;68,2694966196697;61
453;1;0;0;456;10000;60,98292218795502;62
396;0;1;0;456;10000;41,128160686821666;62
483;1;0;0;456;10000;60,98292218795502;62
483;1;0;0;456;10000;60,98292218795502;62
492;1;0;0;456;10000;60,98292218795502;62
492;1;0;0;456;10000;60,98292218795502;62
227;1;0;0;456;10000;60,98292218795502;62
81;1;0;0;456;10000;60,98292218795502;62
88;1;0;0;400;9500;64,93881195443315;63
281;1;0;0;416;10000;64,17029826435537;63
508;1;0;0;416;10000;64,17029826435537;63
530;1;0;0;416;10000;64,17029826435537;63
497;1;0;0;416;10000;64,17029826435537;63
25;1;0;0;416;10000;64,17029826435537;64
380;1;0;0;416;10000;64,17029826435537;64
319;1;0;0;456;10000;60,98292218795502;64
361;1;0;0;456;10000;60,98292218795502;64
564;0;0;1;440;10000;71,74882536400685;64
564;1;0;0;440;10000;59,79060748152707;64
414;1;0;0;456;10000;60,98292218795502;64
491;1;0;0;456;10500;66,52633464995712;64
512;1;0;0;416;10000;64,17029826435537;64
573;1;0;0;416;10000;64,17029826435537;64
590;1;0;0;456;10000;60,98292218795502;64
300;0;0;1;384;9000;75,73099996309001;65
264;0;0;1;376;8600;67,53551761071525;65
441;1;0;0;456;11000;65,10191766327985;66
441;1;0;0;456;11000;65,10191766327985;66
319;0;0;1;456;10000;71,74882536400685;66
485;1;0;0;456;11000;65,10191766327985;66
485;1;0;0;456;11000;65,10191766327985;66
511;1;0;0;456;11000;65,10191766327985;66
11;0;0;1;456;10000;71,74882536400685;66
11;0;0;1;456;10000;71,74882536400685;66
12;0;0;1;456;10000;71,74882536400685;66
12;0;0;1;456;10000;71,74882536400685;66
13;0;0;1;456;10000;71,74882536400685;66
13;0;0;1;456;10000;71,74882536400685;66
74;1;0;0;456;11000;65,10191766327985;66
452;0;0;1;456;10500;71,74882536400685;66
491;0;0;1;456;10500;71,74882536400685;66
69;0;0;1;456;10500;71,74882536400685;66
42;0;0;1;440;10000;71,74882536400685;70
120;0;0;1;440;10000;71,74882536400685;70
120;0;0;1;440;10000;71,74882536400685;70
120;0;0;1;440;9000;62,38993057172804;70
120;0;0;1;440;9000;62,38993057172804;70
120;0;0;1;440;9000;62,38993057172804;70
56;0;0;1;456;11000;75,34672871205579;70
91;0;0;1;456;11000;75,34672871205579;70
449;0;0;1;456;11000;75,34672871205579;70
441;0;0;1;456;11000;75,34672871205579;70
441;0;0;1;456;11000;75,34672871205579;70
485;0;0;1;456;11000;75,34672871205579;70
74;0;0;1;456;11000;75,34672871205579;70
74;0;0;1;456;11000;75,34672871205579;70
74;0;0;1;456;11000;75,34672871205579;70
