DateTime;Line 1;Line 2;Line 3;Density_Max;AltBom;DietCode;ProdOrderNum;Density_Min;Density_Target;OUT;PV;SP
2/13/2023 11:15:35 PM;1;0;0;488;011-00;BK32715M;9846114;424;456;56,95758438;10015,12695;10000
2/13/2023 11:30:35 PM;1;0;0;488;011-00;BK32715M;9846114;424;456;57,02101517;10046,62793;10000
2/13/2023 11:45:35 PM;1;0;0;488;011-00;BK32715M;9846114;424;456;57,10468292;10022,47266;10000
2/14/2023 12:00:35 AM;1;0;0;488;011-00;BK32715M;9846114;424;456;57,21520233;9990,978516;10000
2/14/2023 1:00:35 AM;1;0;0;488;011-00;BK27078M;9846115;424;456;47,64775085;7974,933594;8000
2/14/2023 1:15:35 AM;1;0;0;488;011-00;BK27078M;9846115;424;456;48,82543945;7970,213867;8000
2/14/2023 1:30:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,39695358;8017,460938;8000
2/14/2023 1:45:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,4201088;8007,478516;8000
2/14/2023 2:00:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,6133728;7978,874512;8000
2/14/2023 2:15:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,50359726;8049,219727;8000
2/14/2023 2:30:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,64775085;8020,076172;8000
2/14/2023 2:45:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,72380066;8050,535156;8000
2/14/2023 3:00:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,78333282;7986,220703;8000
2/14/2023 3:15:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,74846649;7956,03125;8000
2/14/2023 3:30:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,47500992;8011,157227;8000
2/14/2023 3:45:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,44236374;8026,644531;8000
2/14/2023 4:00:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,42334366;8002,496094;8000
2/14/2023 4:15:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,26152802;8077,574219;8000
2/14/2023 4:30:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,89467239;7975,197266;8000
2/14/2023 4:45:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;49,12752151;7963,645508;8000
2/14/2023 5:00:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,94671631;7956,819336;8000
2/14/2023 5:15:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,51123428;7994,094727;8000
2/14/2023 5:30:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,35468292;7999,616211;8000
2/14/2023 5:45:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,04279709;8043,439453;8000
2/14/2023 6:00:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,28211212;8010,110352;8000
2/14/2023 6:15:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,5518074;7972,56543;8000
2/14/2023 6:30:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,37401962;7945,267578;8000
2/14/2023 6:45:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;47,98855209;7987,526367;8000
2/14/2023 7:00:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;47,83433151;8021,651367;8000
2/14/2023 7:15:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;47,82946396;7982,542969;8000
2/14/2023 7:30:35 AM;1;0;0;464;011-00;BK27078M;9846115;400;432;48,15553284;7941,594727;8000
2/14/2023 8:30:35 AM;1;0;0;464;011-00;BK24705M;9846116;400;432;37,90363312;7034,891113;7000
2/14/2023 8:45:35 AM;1;0;0;464;011-00;BK24705M;9846116;400;432;38,76145172;6990,53418;7000
2/14/2023 9:00:35 AM;1;0;0;464;011-00;BK24705M;9846116;400;432;38,96883011;6985,810059;7000
2/14/2023 9:15:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,69656754;7039,884766;7000
2/14/2023 9:30:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,26158142;6989,21875;7000
2/14/2023 9:45:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,61155701;7065,618164;7000
2/14/2023 10:00:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,08439636;7070,33252;7000
2/14/2023 10:15:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,16291809;7025,447266;7000
2/14/2023 10:30:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,55015564;6929,109863;7000
2/14/2023 10:45:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,93151093;6983,453125;7000
2/14/2023 11:00:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,14426804;6935,150391;7000
2/14/2023 11:15:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,77995682;7047,494141;7000
2/14/2023 11:30:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,84913635;7017,573242;7000
2/14/2023 11:45:35 AM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,29258728;6899,967285;7000
2/14/2023 12:00:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,33626175;7006,022461;7000
2/14/2023 12:15:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,91504288;7034,108398;7000
2/14/2023 12:30:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,75385666;7034,891113;7000
2/14/2023 12:45:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,07452393;7051,949219;7000
2/14/2023 1:00:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,96613693;6977,671875;7000
2/14/2023 1:15:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,82200241;6995,258789;7000
2/14/2023 1:30:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,58576202;7027,016602;7000
2/14/2023 1:45:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,02522659;7001,547852;7000
2/14/2023 2:00:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,90318298;6970,322754;7000
2/14/2023 2:15:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,86925125;7021,241211;7000
2/14/2023 2:30:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,55751038;7012,844727;7000
2/14/2023 2:45:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;39,17610168;7002,883789;7000
2/14/2023 3:00:35 PM;1;0;0;472;011-00;BK24705M;9846116;408;440;38,96553802;6985,546387;7000
2/14/2023 4:00:35 PM;1;0;0;472;011-00;BK32716M;9846171;408;440;63,54180527;11050,19141;11000
2/14/2023 4:15:35 PM;1;0;0;472;011-00;BK32716M;9846171;408;440;65,28343964;11021,57715;11000
2/14/2023 4:30:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,48003387;10980,10645;11000
2/14/2023 4:45:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,31583405;10995,06543;11000
2/14/2023 5:00:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,11456299;11030,50781;11000
2/14/2023 5:15:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,25109863;11040,20508;11000
2/14/2023 5:30:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,53676605;11011,60547;11000
2/14/2023 5:45:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,54051971;10996,91016;11000
2/14/2023 6:00:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,72364807;11023,15234;11000
2/14/2023 6:15:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,24630737;11006,60742;11000
2/14/2023 6:30:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,13265228;10985,61719;11000
2/14/2023 6:45:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,17717743;10978,80078;11000
2/14/2023 7:00:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,00522614;11073,55273;11000
2/14/2023 7:15:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,01785278;10989,02539;11000
2/14/2023 7:30:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,83371735;11044,41602;11000
2/14/2023 7:45:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,71243286;11027,08984;11000
2/14/2023 8:00:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,14138794;10933,89551;11000
2/14/2023 8:15:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,45820618;10919,45898;11000
2/14/2023 8:30:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,83885956;11033,65723;11000
2/14/2023 8:45:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,98255157;11018,95703;11000
2/14/2023 9:00:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,68665314;11029,20117;11000
2/14/2023 9:15:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,14245605;10976,15918;11000
2/14/2023 9:30:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;64,33805084;10998,21582;11000
2/14/2023 9:45:35 PM;1;0;0;488;011-00;BK32716M;9846171;424;456;65,76860809;10954,37695;11000
2/14/2023 10:30:35 PM;1;0;0;488;041-00;BK24099M;9846243;424;456;33,78384781;6018,743164;6000
2/14/2023 10:45:35 PM;1;0;0;488;041-00;BK24099M;9846243;424;456;33,95327377;6045,772461;6000
2/14/2023 11:00:35 PM;1;0;0;488;041-00;BK24099M;9846243;424;456;34,22477722;5974,905273;6000
2/14/2023 11:15:35 PM;1;0;0;560;041-00;BK24099M;9846243;496;528;34,14094543;6001,675293;6000
2/14/2023 11:30:35 PM;1;0;0;560;041-00;BK24099M;9846243;496;528;34,18196487;5992,486328;6000
2/14/2023 11:45:35 PM;1;0;0;560;041-00;BK24099M;9846243;496;528;34,02542114;5995,107422;6000
2/15/2023 12:00:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;34,0768013;5989,875;6000
2/15/2023 12:15:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,96998596;5983,825195;6000
2/15/2023 12:30:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,72590637;5988,020508;6000
2/15/2023 12:45:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,67601395;6007,456055;6000
2/15/2023 1:00:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,60770798;6024,772949;6000
2/15/2023 1:15:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,35506821;6026,09375;6000
2/15/2023 1:30:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,34513092;6021,623535;6000
2/15/2023 1:45:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,5283165;5934,989258;6000
2/15/2023 2:00:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,27302551;6019,266602;6000
2/15/2023 2:15:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,35388565;5977,785156;6000
2/15/2023 2:30:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,33599091;6002,193848;6000
2/15/2023 2:45:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,418293;5984,612305;6000
2/15/2023 3:00:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,22572327;5996,417969;6000
2/15/2023 3:15:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,28430939;5951,797363;6000
2/15/2023 3:30:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,96478653;6016,371094;6000
2/15/2023 3:45:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,08115005;5934,739258;6000
2/15/2023 4:00:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,67538834;6031,335938;6000
2/15/2023 4:15:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,80513;6013,754883;6000
2/15/2023 4:30:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,82385254;6006,409668;6000
2/15/2023 4:45:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,84669495;6013,75;6000
2/15/2023 5:00:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,88012695;6010,086914;6000
2/15/2023 5:15:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,10356522;5939,473633;6000
2/15/2023 5:30:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,93403244;5986,177246;6000
2/15/2023 5:45:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,99902344;5999,572266;6000
2/15/2023 6:00:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,88981247;5998,785156;6000
2/15/2023 6:15:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,02280426;5954,42334;6000
2/15/2023 6:30:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;32,87896347;6041,3125;6000
2/15/2023 6:45:35 AM;1;0;0;560;041-00;BK24099M;9846243;496;528;33,21475983;5978,313477;6000
2/15/2023 7:45:35 AM;1;0;0;560;011-00;BK25036M;9846242;496;528;60,7408638;9468,856445;9500
2/15/2023 8:00:35 AM;1;0;0;560;011-00;BK25036M;9846242;496;528;61,70557022;9494,829102;9500
2/15/2023 8:15:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;61,78257751;9516,098633;9500
2/15/2023 8:30:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;61,96621323;9430,513672;9500
2/15/2023 8:45:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;61,52019501;9548,390625;9500
2/15/2023 9:00:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,25334549;9480,925781;9500
2/15/2023 9:15:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;61,48488998;9596,166016;9500
2/15/2023 9:30:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,27467346;9400,869141;9500
2/15/2023 9:45:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,52121353;9418,714844;9500
2/15/2023 10:00:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,2628746;9402,698242;9500
2/15/2023 10:15:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;61,99172211;9364,117188;9500
2/15/2023 10:30:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,10799026;9456,248047;9500
2/15/2023 10:45:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,05933762;9384,588867;9500
2/15/2023 11:00:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,28699875;9477;9500
2/15/2023 11:15:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,5854187;9401,916016;9500
2/15/2023 11:30:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,48924637;9440,765625;9500
2/15/2023 11:45:35 AM;1;0;0;432;011-00;BK25036M;9846242;368;400;63,01320648;9295,068359;9500
2/15/2023 12:00:35 PM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,27259064;9495,896484;9500
2/15/2023 12:15:35 PM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,42202759;9494,581055;9500
2/15/2023 12:30:35 PM;1;0;0;432;011-00;BK25036M;9846242;368;400;62,05299377;9539,206055;9500
2/15/2023 12:45:35 PM;1;0;0;432;011-00;BK25036M;9846242;368;400;63,10374069;9402,957031;9500
2/15/2023 1:30:35 PM;1;0;0;432;011-00;BK29847M;9846244;368;400;59,65108871;10018,80469;10000
2/15/2023 1:45:35 PM;1;0;0;432;011-00;BK29847M;9846244;368;400;60,99328995;10099,39453;10000
2/15/2023 2:00:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,06850815;10112,24707;10000
2/15/2023 2:15:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,41467285;10005,15039;10000
2/15/2023 2:30:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,44734192;10001,47754;10000
2/15/2023 2:45:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,79549789;10010,14355;10000
2/15/2023 3:00:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;62,1631813;10022,74219;10000
2/15/2023 3:15:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;62,40910339;9954,480469;10000
2/15/2023 3:30:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;62,54187012;9914,06543;10000
2/15/2023 3:45:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;62,01787567;10014,34961;10000
2/15/2023 4:00:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;62,10702133;9920,101563;10000
2/15/2023 4:15:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;62,08323669;9911,169922;10000
2/15/2023 4:30:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;62,16390991;9926,664063;10000
2/15/2023 4:45:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,82041168;10016,96582;10000
2/15/2023 5:00:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;62,01508713;9916,946289;10000
2/15/2023 5:15:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,69264221;9951,599609;10000
2/15/2023 5:30:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,55414581;10070,78125;10000
2/15/2023 5:45:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,9716835;10011,45898;10000
2/15/2023 6:00:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,70399475;10048,73438;10000
2/15/2023 6:15:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;61,83387756;10009,35645;10000
2/15/2023 6:30:35 PM;1;0;0;488;011-00;BK29847M;9846244;424;456;62,08007813;9928,227539;10000
2/15/2023 7:30:35 PM;1;0;0;488;021-00;BK25352M;9846415;424;456;46,27404404;7746,029297;7700
2/15/2023 7:45:35 PM;1;0;0;488;021-00;BK25352M;9846415;424;456;46,663414;7684,341309;7700
2/15/2023 8:00:35 PM;1;0;0;488;021-00;BK25352M;9846415;424;456;46,58742523;7720,031738;7700
2/15/2023 8:15:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,79962921;7659,664063;7700
2/15/2023 8:30:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,70240402;7667,537109;7700
2/15/2023 8:45:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,67426682;7717,669922;7700
2/15/2023 9:00:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,82660294;7725,293945;7700
2/15/2023 9:15:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,73683548;7704,28418;7700
2/15/2023 9:30:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,81344223;7713,214844;7700
2/15/2023 9:45:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,69637299;7732,628906;7700
2/15/2023 10:00:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,53571701;7672,520508;7700
2/15/2023 10:15:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,4955101;7716,892578;7700
2/15/2023 10:30:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,55249405;7727,661621;7700
2/15/2023 10:45:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,56203079;7719,244629;7700
2/15/2023 11:00:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,68868637;7712,686035;7700
2/15/2023 11:15:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,72636414;7766,236328;7700
2/15/2023 11:30:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;47,21966553;7625,52832;7700
2/15/2023 11:45:35 PM;1;0;0;432;021-00;BK25352M;9846415;368;400;47,01996613;7694,327637;7700
2/16/2023 12:00:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,6301384;7668,852539;7700
2/16/2023 12:15:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,68661118;7718,984375;7700
2/16/2023 12:30:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,7984848;7709,796875;7700
2/16/2023 12:45:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,66577911;7723,195313;7700
2/16/2023 1:00:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,82784271;7715,048828;7700
2/16/2023 1:15:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;47,07265854;7633,939941;7700
2/16/2023 1:30:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;47,06568909;7659,134766;7700
2/16/2023 1:45:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;47,00251007;7709,018555;7700
2/16/2023 2:00:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,98080444;7675,680176;7700
2/16/2023 2:15:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,95158768;7658,60791;7700
2/16/2023 2:30:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,83869934;7686,428711;7700
2/16/2023 2:45:35 AM;1;0;0;432;021-00;BK25352M;9846415;368;400;46,76379395;7696,151367;7700
2/21/2023 8:15:35 AM;1;0;0;432;011-00;BK34182M;9846830;368;400;53,12895203;9006,046875;9000
2/21/2023 8:30:35 AM;1;0;0;432;011-00;BK34182M;9846830;368;400;53,24667358;8983,222656;9000
2/21/2023 8:45:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,93097687;8981,109375;9000
2/21/2023 9:00:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,46896362;9022,850586;9000
2/21/2023 9:15:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,52174759;8995,033203;9000
2/21/2023 9:30:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,5635376;8983,216797;9000
2/21/2023 9:45:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,7977829;8985,574219;9000
2/21/2023 10:00:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,64946747;9035,457031;9000
2/21/2023 10:15:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,59586334;9026,268555;9000
2/21/2023 10:30:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,88304138;8969,568359;9000
2/21/2023 10:45:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,55690002;9008,6875;9000
2/21/2023 11:00:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,68096161;8964,320313;9000
2/21/2023 11:15:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,67512131;8978,229492;9000
2/21/2023 11:30:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,4996376;9006,833984;9000
2/21/2023 11:45:35 AM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,60328293;8960,654297;9000
2/21/2023 12:00:35 PM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,34440994;9045,43457;9000
2/21/2023 12:15:35 PM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,43589401;9031,780273;9000
2/21/2023 12:30:35 PM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,39849472;9003,958984;9000
2/21/2023 12:45:35 PM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,73117828;8922,316406;9000
2/21/2023 1:00:35 PM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,40649033;9008,408203;9000
2/21/2023 1:15:35 PM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,26667023;8994,775391;9000
2/21/2023 1:30:35 PM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,2663765;8973,509766;9000
2/21/2023 1:45:35 PM;1;0;0;488;011-00;BK34182M;9846830;424;456;52,27703476;9004,481445;9000
2/21/2023 2:45:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;59,96336746;10241,9375;10000
2/21/2023 3:00:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;60,33072662;10007,77734;10000
2/21/2023 3:15:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;61,66819;9888,601563;10000
2/21/2023 3:30:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;60,87409592;9954,753906;10000
2/21/2023 3:45:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;60,37538147;10161,86523;10000
2/21/2023 4:00:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;60,97844696;10095,7168;10000
2/21/2023 4:15:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;60,54857254;10089,1543;10000
2/21/2023 4:30:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;61,08945084;10119,61328;10000
2/21/2023 4:45:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;62,39752197;9950,8125;10000
2/21/2023 5:00:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;62,53179932;9867,083008;10000
2/21/2023 5:15:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;61,19595337;10098,08398;10000
2/21/2023 5:30:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;61,39599991;10040,85059;10000
2/21/2023 5:45:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;61,93125153;9968,404297;10000
2/21/2023 6:00:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;61,55023193;10020,9082;10000
2/21/2023 6:15:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;61,59607697;10076,82617;10000
2/21/2023 6:30:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;62,57360077;9948,460938;10000
2/21/2023 6:45:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;62,40450668;9756,024414;10000
2/21/2023 7:00:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;62,05550385;9945,560547;10000
2/21/2023 7:15:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;62,45285034;9957,639648;10000
2/21/2023 7:30:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;62,61352921;9948,979492;10000
2/21/2023 7:45:35 PM;1;0;0;488;011-00;BK28011M;9846832;424;456;60,94311142;10139,55078;10000
2/21/2023 8:30:35 PM;1;0;0;488;011-00;BK27073M;9846927;424;456;51,54896927;8495,486328;8500
2/21/2023 8:45:35 PM;1;0;0;488;011-00;BK27073M;9846927;424;456;51,81686783;8472,900391;8500
2/21/2023 9:00:35 PM;1;0;0;488;011-00;BK27073M;9846927;424;456;51,92095947;8516,485352;8500
2/21/2023 9:15:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,56692505;8449,798828;8500
2/21/2023 9:30:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,72885513;8436,413086;8500
2/21/2023 9:45:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,07585526;8510,963867;8500
2/21/2023 10:00:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;51,83657455;8525,146484;8500
2/21/2023 10:15:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;51,81610107;8526,203125;8500
2/21/2023 10:30:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;51,90963745;8504,669922;8500
2/21/2023 10:45:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,02746201;8489,176758;8500
2/21/2023 11:00:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,43903351;8492,076172;8500
2/21/2023 11:15:35 PM;1;0;0;560;011-00;BK27073M;9846927;496;528;52,6139679;8473,170898;8500
